"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2025-07-21,36.386213,137.096819,202,21.9738694597266,3,0.232655838131905,0.162422582507133,0.107971861958504,0.490051567554474,0.305858463048935,1.29896031320095,0.797059838858152,0.490051567554474,0.608694047509139,0.481377270521875
2025-07-21,33.125656,131.199547,202,18.205862619916,5,0.0448330081999302,0.00129817251581699,1.69829763763119e-05,0.135513916611671,0.0112185459583998,0.192880626262195,0.18460866276506,0.135513916611671,0.174271428276946,0.0125189255187617
2025-07-21,36.849158,138.699696,202,52.6456576475318,2,0.405098915100098,0.975585877895355,0.86890435218811,0.938034117221832,0.908756792545319,4.09638005495071,0.99998923467038,0.975585877895355,0.963136429108488,0.999707968344902
2025-07-20,32.91799,131.24279,201,3.07900263365873,5,0.0594444423913956,0.000562445318792015,2.73696841759374e-05,0.0783309489488602,0.00540691101923585,0.14377211736246,0.138314721475608,0.0783309489488602,0.133119051758002,0.00599352163424793
2025-07-20,34.231805,131.302268,201,21.7702991952963,5,0.443291515111923,0.00106918602250516,0.00023548916215077,0.280756413936615,0.00364823685958982,0.729000841092784,0.601572177230606,0.443291515111923,0.599590992937186,0.00494790141698598
2025-07-20,39.541029,141.495688,201,-1.0010224560511,1,0.160950005054474,0.236195802688599,0.00726998411118984,0.358292639255524,0.0796832144260406,0.842391645535827,0.624270411313215,0.358292639255524,0.46157544221084,0.302168552211699
2025-07-20,32.75748,130.285263,201,-1.79918248163219,5,0.0133117344230413,0.000232327336561866,2.52882318818592e-06,0.0874689519405365,0.00773379160091281,0.108749334124241,0.106789527359786,0.0874689519405365,0.0996163229050837,0.00796683084909611
2025-07-20,35.862078,138.814234,201,21.9393970443373,2,0.182624474167824,0.345982849597931,0.156359404325485,0.550942897796631,0.712129712104797,1.94803933799267,0.941700255950376,0.712129712104797,0.632951714957848,0.841166008872841
2025-07-20,35.694894,138.265231,201,11.8303229007564,3,0.337955892086029,0.477934330701828,0.261572390794754,0.75529021024704,0.500242710113525,2.33299553394318,0.968787362543008,0.75529021024704,0.837991325545186,0.807339714604617
2025-07-20,36.760334,139.43034,201,31.2583484379182,1,0.098880797624588,0.177302092313766,0.0273001082241535,0.338998317718506,0.489527940750122,1.13200925663114,0.756680987389986,0.489527940750122,0.404358691293695,0.591500775628729
2025-07-20,35.583928,138.365702,201,32.8909973766141,3,0.199711531400681,0.50806188583374,0.105922684073448,0.690541088581085,0.827106654644012,2.33134384453297,0.981167265729002,0.827106654644012,0.752343601686144,0.923956197379841
2025-07-20,39.540818,141.495511,201,1.55871902625437,1,0.160950005054474,0.236195802688599,0.00726998411118984,0.358292639255524,0.0796832144260406,0.842391645535827,0.624270411313215,0.358292639255524,0.46157544221084,0.302168552211699
2025-07-20,39.104165,140.016467,201,32.8427237390941,1,0.0401108488440514,0.452092111110687,0.113261841237545,0.400322705507278,0.338668167591095,1.34445567429066,0.815047133145494,0.452092111110687,0.424376270821886,0.678691378622309
2025-07-20,36.119994,138.16003,201,40.0179397934518,2,0.523571252822876,0.57158887386322,0.95767879486084,0.987877368927002,0.960526585578918,4.00124287605286,0.999995866496511,0.987877368927002,0.994224430065401,0.999284312451263
2025-07-20,36.262241,137.686563,201,29.9453181680765,3,0.192055910825729,0.194647938013077,0.419531643390656,0.505525946617126,0.642402231693268,1.95416367053986,0.933214229565419,0.642402231693268,0.600492611319265,0.8328296989572
2025-07-20,35.444069,137.698723,201,28.8774135220537,3,0.55818498134613,0.0532548204064369,0.185639441013336,0.555740058422089,0.333185791969299,1.68600509315729,0.899090440761157,0.55818498134613,0.803719285624588,0.485891624350618
2025-07-20,35.152042,134.194793,201,-1.31964628843728,4,0.574483454227448,0.004811508115381,0.0018281708471477,0.538204610347748,0.0646823346614838,1.18401007819921,0.8174273010428,0.574483454227448,0.803498420941484,0.0708843163910059
2025-07-20,35.155068,134.198066,201,29.8299051842228,4,0.574483454227448,0.004811508115381,0.0018281708471477,0.538204610347748,0.0646823346614838,1.18401007819921,0.8174273010428,0.574483454227448,0.803498420941484,0.0708843163910059
2025-07-19,35.347207,137.630609,200,17.4440897494081,4,0.415877372026443,0.220545202493668,0.630134463310242,0.639752805233002,0.874103724956512,2.78041356801987,0.992362480717903,0.874103724956512,0.789571461872599,0.963704926384687
2025-07-19,35.138903,132.615276,200,-0.133492998909079,5,0.276384353637695,0.00408894009888172,0.000130253378301859,0.34838005900383,0.0280816107988358,0.657065216917545,0.543652056599535,0.34838005900383,0.52847761521349,0.0321818048848637
2025-07-19,35.247749,138.789038,200,13.8093940703309,3,0.311826705932617,0.0341737270355225,0.0203785076737404,0.420948654413223,0.145223826169968,0.932551421225071,0.677726483403319,0.420948654413223,0.601512328073397,0.191258502330682
2025-07-19,36.768185,138.823797,200,29.5546481664611,2,0.495673626661301,0.39438259601593,0.640439033508301,0.750813603401184,0.723254144191742,3.00456300377846,0.992426650100332,0.750813603401184,0.87432872831798,0.939736824508068
2025-07-19,35.066532,135.842476,200,-4.45310944353483,4,0.63831102848053,0.00373510736972094,0.0020859194919467,0.506549477577209,0.0180938206613064,1.16877535358071,0.825772441852891,0.63831102848053,0.821524388049156,0.0238018727449755
2025-07-19,33.472494,130.269615,200,29.2773232808526,5,0.202966317534447,0.00130416883621365,9.29226589505561e-05,0.205586761236191,0.00512357754632831,0.41507374781213,0.370950001052719,0.205586761236191,0.366825890908694,0.00651339036895193
2025-07-19,35.721547,139.219547,200,5.9283664983189,2,0.6079421043396,0.00626238621771336,0.000291714706690982,0.537222921848297,0.00757402926683426,1.15929315637914,0.821118600069665,0.6079421043396,0.818564592579975,0.0140766762453258
2025-07-19,34.186898,133.670384,200,5.21129114151592,5,0.736614465713501,0.00389171834103763,0.000516241416335106,0.439439654350281,0.00732107367366552,1.18778315349482,0.854083170189437,0.736614465713501,0.852356513861224,0.0116947680752372
2025-07-19,35.667096,138.848085,200,19.7133345087941,3,0.25767919421196,0.507362484931946,0.245452970266342,0.702837347984314,0.906127691268921,2.61945968866348,0.9923027223449,0.906127691268921,0.779409980705605,0.965105956834667
2025-07-19,36.577685,137.516985,200,23.6695269784295,2,0.307946503162384,0.240112990140915,0.501656234264374,0.587576687335968,0.913035869598389,2.55032828450203,0.990600579429071,0.913035869598389,0.714581004293503,0.967067992276889
2025-07-19,35.862427,138.813804,200,22.9611187256808,2,0.182624474167824,0.345982849597931,0.156359404325485,0.550942897796631,0.712129712104797,1.94803933799267,0.941700255950376,0.712129712104797,0.632951714957848,0.841166008872841
2025-07-19,35.406304,137.676583,200,24.2905073090783,3,0.275702297687531,0.0981860086321831,0.11063714325428,0.417458236217499,0.601902425289154,1.50388611108065,0.865280748162508,0.601902425289154,0.578066338991281,0.680709873880606
2025-07-18,34.127505,133.947257,199,0.412685967362714,5,0.70988392829895,0.00414601340889931,0.00192138087004423,0.534089624881744,0.00971988216042519,1.25976082962006,0.866956810429997,0.70988392829895,0.864831912205929,0.0157204134403757
2025-07-18,36.676941,138.479274,199,38.7173188652316,2,0.650589883327484,0.975341796875,0.999775648117065,0.980050981044769,0.998354375362396,4.60411268472672,0.999999999936543,0.999775648117065,0.993029610959351,0.999999990896216
2025-07-18,34.8979,135.538721,199,-4.30947455825748,4,0.544935464859009,0.00480667455121875,0.00121431786101311,0.519898414611816,0.0247679091989994,1.09562278108206,0.788215643820863,0.544935464859009,0.781522795224873,0.0306340819532119
2025-07-18,34.904884,139.096231,199,0.013553281923484,3,0.813727855682373,0.003192049684003,0.000310955016175285,0.64718759059906,0.0338307917118073,1.49824924269342,0.936726568996009,0.813727855682373,0.934280875959018,0.0372143279856451
2025-07-18,36.117665,138.171556,199,34.0207083352884,2,0.49977695941925,0.575544714927673,0.943332254886627,0.977935194969177,0.916289448738098,3.91287857294083,0.999977776530302,0.977935194969177,0.98896267613766,0.997986516480326
2025-07-18,35.282827,139.010672,199,17.4087951531875,3,0.540524125099182,0.0130887385457754,0.000903964973986149,0.782333850860596,0.14133308827877,1.47818376775831,0.915323348565502,0.782333850860596,0.89998765568788,0.153338000254866
2025-07-17,37.859592,140.866272,198,1.50003729144921,1,0.367135018110275,0.00533601455390453,4.05101418436971e-05,0.326208055019379,0.0166800748556852,0.715399672681087,0.582947701000794,0.367135018110275,0.573580672942397,0.0219667061599486
2025-07-17,36.402158,139.275009,198,38.5071053216215,2,0.628098607063293,0.00278514926321805,0.000122081793961115,0.659219443798065,0.00364051572978497,1.29386579764832,0.874091692404203,0.659219443798065,0.873263236462755,0.00653682418838553
2025-07-17,37.260494,140.546462,198,-5.05843119448235,1,0.418210178613663,0.0453127324581146,0.0142270158976316,0.45153620839119,0.0771152377128601,1.00640137307346,0.722859753917718,0.45153620839119,0.680909348643037,0.131468612747767
2025-07-17,37.769745,140.684633,198,-5.34809060543595,1,0.487198114395142,0.0706043615937233,0.0300045069307089,0.61140763759613,0.197734251618385,1.39694887213409,0.855877272871879,0.61140763759613,0.800729103827649,0.276749741701023
2025-07-16,35.173774,134.044221,197,-6.84677129414679,4,0.464045405387878,0.00399319361895323,0.00060506077716127,0.337552666664124,0.0184568800032139,0.82465320645133,0.653112867758118,0.464045405387878,0.644958308010089,0.0229678934390067
2025-07-14,35.351244,137.673923,195,25.0235242602523,3,0.297091156244278,0.0676268041133881,0.0904655158519745,0.510174930095673,0.441103309392929,1.40646171569824,0.836814899207136,0.510174930095673,0.655697626470984,0.526041313278629
2025-07-13,36.284529,138.040032,194,2.55037825239568,2,0.586289823055267,0.529352724552155,0.787920773029327,0.962495267391205,0.992116034030914,3.85817462205887,0.999987789858428,0.992116034030914,0.98448391043615,0.999213065797157
2025-07-13,36.284529,138.040032,194,35.9385411524844,2,0.586289823055267,0.529352724552155,0.787920773029327,0.962495267391205,0.992116034030914,3.85817462205887,0.999987789858428,0.992116034030914,0.98448391043615,0.999213065797157
2025-07-13,33.895984,134.239702,194,19.94308851003,5,0.25563108921051,0.0399352833628654,0.0726331099867821,0.442825525999069,0.296891123056412,1.10791613161564,0.740370453771514,0.442825525999069,0.58525664366822,0.373999505321089
2025-07-13,36.865855,139.388683,194,28.8714055393401,1,0.128228798508644,0.23408830165863,0.0941149815917015,0.352536380290985,0.380177289247513,1.18914575129747,0.757262343704632,0.380177289247513,0.43555986232433,0.569949689802453
2025-07-13,35.834052,139.106761,194,25.6689112474684,2,0.365373402833939,0.0506156571209431,0.0318453796207905,0.566016435623169,0.250068694353104,1.26391956955194,0.810154711787286,0.566016435623169,0.724582487313533,0.310700011916697
2025-07-13,36.431497,138.251086,194,10.7559505075169,2,0.893280208110809,0.00402520783245564,0.193540200591087,0.854010283946991,0.189003735780716,2.13385963626206,0.989851142435813,0.893280208110809,0.984420007884861,0.348596745801591
2025-07-13,35.630295,138.10061,194,25.2463979108287,3,0.322110116481781,0.663573801517487,0.7334805727005,0.970178246498108,0.905643224716187,3.59498596191406,0.99982896535183,0.970178246498108,0.979784134992293,0.991539582990621
2025-07-13,36.17822,136.874655,194,38.0488249546337,3,0.155439883470535,0.322180777788162,0.176874950528145,0.474289566278458,0.619886636734009,1.74867181479931,0.905839229825084,0.619886636734009,0.556005934835379,0.787923358525065
2025-07-13,35.573814,139.037613,194,-1.77674423360535,3,0.543500244617462,0.0116470428183675,0.000867318012751639,0.641763627529144,0.0325472243130207,1.23032545729075,0.843766114449107,0.641763627529144,0.836465183597927,0.0446445045269751
2025-07-12,36.075533,137.479045,193,22.214980310688,3,0.435971111059189,0.423187285661697,0.485904335975647,0.888109028339386,0.876021265983582,3.1091930270195,0.997679816377446,0.888109028339386,0.936890259571756,0.96323572864014
2025-07-12,39.40074,141.162081,193,0.393147251536108,1,0.309958398342133,0.012766988016665,8.96723140613176e-05,0.1806580722332,0.0192887019366026,0.522761832842662,0.452653486885448,0.309958398342133,0.434619983858353,0.0318962512155312
2025-07-12,37.310943,139.88463,193,1.27341998117597,1,0.515771746635437,0.0456409230828285,0.0646337419748306,0.468959808349609,0.142160549759865,1.23716676980257,0.803085797941501,0.515771746635437,0.742855335530749,0.234227929772794
2025-07-12,35.276945,139.588536,193,1.44572632461626,3,0.935100734233856,0.00217166775837541,8.62333981785923e-05,0.486602187156677,0.00482689496129751,1.42878771750838,0.966916548878755,0.935100734233856,0.966680858900524,0.00707371109977939
2025-07-12,35.86401,139.297284,193,9.49572256202785,2,0.593625366687775,0.00486463122069836,0.000254615879384801,0.464520245790482,0.00586589844897389,1.06913075802731,0.784778235688456,0.593625366687775,0.782394611236986,0.0109538852186509
2025-07-12,37.816109,139.491462,193,-2.01035577919734,1,0.279078245162964,0.0101075833663344,0.00131927174516022,0.426447659730911,0.0592018589377403,0.77615461894311,0.615432743118369,0.426447659730911,0.58651364036232,0.069939677771693
2025-07-12,35.693794,137.877684,193,25.8309669602403,3,0.525111317634583,0.157223477959633,0.249686479568481,0.702461063861847,0.57125198841095,2.20573432743549,0.961691694227744,0.702461063861847,0.858702126664944,0.728882644387598
2025-07-12,35.651219,137.961804,193,19.7661725060628,3,0.791538119316101,0.0330486744642258,0.14436274766922,0.582527816295624,0.106672681868076,1.65815003961325,0.935678063990618,0.791538119316101,0.912972963451772,0.260897089449479
2025-07-12,35.711256,138.83314,193,24.4162470644816,3,0.257411390542984,0.368620216846466,0.127522349357605,0.671556890010834,0.815190434455872,2.24030128121376,0.975169934358001,0.815190434455872,0.756101887667407,0.898194924903154
2025-07-12,35.326479,137.634653,193,9.76768224506797,4,0.516533613204956,0.0502482317388058,0.143511906266212,0.618937194347382,0.434627830982208,1.76385877653956,0.915271657088683,0.618937194347382,0.815768942209147,0.540097397652117
2025-07-12,35.458641,137.644522,193,22.2900648147318,3,0.45752540230751,0.139170959591866,0.248835906386375,0.556197643280029,0.412287175655365,1.81401708722115,0.908507412990703,0.556197643280029,0.759248495083355,0.619970861486519
2025-07-12,35.984427,138.537826,193,33.4795931469519,2,0.513827264308929,0.193895533680916,0.282750517129898,0.822373449802399,0.482944160699844,2.29579092562199,0.974183491912774,0.822373449802399,0.913642814159065,0.701049682943832
2025-07-12,35.924385,138.470251,193,26.6535956755219,3,0.606948137283325,0.478899270296097,0.377318829298019,0.975334346294403,0.869006454944611,3.30750703811646,0.999587921649157,0.975334346294403,0.990305118865891,0.957495265270161
2025-07-12,34.980659,137.865433,193,5.46290878002548,4,0.659472584724426,0.00394089333713055,0.00353476032614708,0.47199672460556,0.0591216757893562,1.19806663878262,0.832092758799063,0.659472584724426,0.820200409372895,0.0661422497386716
2025-07-12,36.220237,140.118645,193,-1.57916261602581,1,0.491777569055557,0.00469461968168616,0.000939090445172042,0.409899652004242,0.0187896229326725,0.92610055411933,0.707389335205854,0.491777569055557,0.700097766640434,0.0243131519353419
