"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000971","strict_ok","hsv_exposure_filtered_peak","photo",53.5152917518519,49.4040084871967,-16.2869756755822,52.0194351301512,2.79111478859554,2.80828621611646
"obs-000972","strict_ok","hsv_exposure_filtered_peak","photo",95.7428165913401,-3.6164173812453,-1.25646951134544,3.82847101442779,-1.68611910893795,-1.67752721415342
"obs-000973","strict_ok","hsv_exposure_filtered_peak","photo",71.3015948876422,-3.55997530898833,-5.85374654989423,6.85126067749616,-0.457216679074442,-0.454150967545285
"obs-000974","strict_ok","hsv_exposure_filtered_peak","photo",82.7388042597226,-0.181737049251562,0.495817665346143,0.528075290408446,-1.09608821657635,-1.08659529424674
"obs-000975","strict_ok","hsv_exposure_filtered_peak","photo",91.5132476349972,-5.70049269276185,0.226024064591202,5.70497185076364,-1.65897890079648,-1.65091233623139
"obs-000976","strict_ok","hsv_exposure_filtered_peak","photo",51.0602834612861,40.1825851924878,-5.40187300924326,40.5440548633155,2.03650550735447,2.05577287280674
"obs-000977","strict_ok","hsv_exposure_filtered_peak","photo",86.9053957370692,-4.268642464271,-11.4648132321326,12.2336932663632,-0.872287751707584,-0.870888122865176
"obs-000978","strict_ok","hsv_exposure_filtered_peak","photo",39.6758681291049,42.5922186340699,-18.8753724115691,46.5873026891216,3.22425371733516,3.23543357930557
"obs-000984","strict_ok","hsv_exposure_filtered_peak","photo",71.7167736837789,32.1710424951078,-14.0393229012402,35.1009766637243,1.27214741920804,1.28554679223522
"obs-000985","strict_ok","hsv_exposure_filtered_peak","photo",82.3354756660526,-2.07538231263171,0.395586838953266,2.11274719044603,-1.14721909935197,-1.13862614267619
"obs-000988","strict_ok","hsv_exposure_filtered_peak","photo",88.3942461877986,-0.415883139778361,15.2318595892441,15.2375360650074,-2.02122527245135,-2.00268809484676
"obs-000991","strict_ok","hsv_exposure_filtered_peak","photo",88.3705192024195,-3.12845668403716,-5.50758282682844,6.33409108067387,-1.16493605353324,-1.15945984410067
"obs-000992","strict_ok","hsv_exposure_filtered_peak","photo",82.7915397211926,-1.00007698896704,9.69094567784634,9.74241151434438,-1.55486529086317,-1.54042438077328
"obs-000993","strict_ok","hsv_exposure_filtered_peak","photo",88.2206414663574,-0.0355668722901159,4.40103119441546,4.40117490866047,-1.49855545453459,-1.4861045300054
"obs-000995","strict_ok","hsv_exposure_filtered_peak","photo",73.6082443339415,-3.33397181793155,10.828892572776,11.3305023028763,-1.31581299907044,-1.30278954401095
"obs-000997","strict_ok","hsv_exposure_filtered_peak","photo",81.119831968503,8.12833147235076,-7.19018749477522,10.8521227754956,-0.355284558286715,-0.346915805848249
"obs-000999","strict_ok","hsv_exposure_filtered_peak","photo",72.2642034733383,33.1727949199985,-26.4721666202576,42.4406636184563,1.86278270324058,1.86952151080802
"obs-001000","strict_ok","hsv_exposure_filtered_peak","photo",93.8185569242509,-8.93699199812781,-6.85443607923719,11.2629090353669,-1.55108876391825,-1.54817523462303
"obs-001001","strict_ok","hsv_exposure_filtered_peak","photo",42.6325838033766,42.6755372496307,-40.9312191716943,59.131769654103,4.1248038456232,4.12369353994827
"obs-001002","strict_ok","hsv_exposure_filtered_peak","photo",63.6477011843638,39.8886990238723,-38.3525642373182,55.3355897537443,3.02687843489847,3.02858112691295
"obs-001003","strict_ok","hsv_exposure_filtered_peak","photo",77.4083138052896,19.6053141093874,-16.4838445046241,25.614165435953,0.667945563728552,0.675345709529864
"obs-001004","strict_ok","hsv_exposure_filtered_peak","photo",91.5268917494229,1.6342827227544,-4.3602792615226,4.65649173266287,-1.16661264615594,-1.15810357845148
"obs-001006","strict_ok","hsv_exposure_filtered_peak","photo",83.3045896489676,-0.865538506410468,0.25511722087812,0.902353424367548,-1.13461260406148,-1.12547757343837
"obs-001008","strict_ok","hsv_exposure_filtered_peak","photo",81.6129232654033,-4.87002225972649,-5.04799718214748,7.01422785210178,-0.972480683946338,-0.968274784824476
"obs-001010","strict_ok","hsv_exposure_filtered_peak","photo",87.0253093452737,-0.179838663014131,0.49057349291568,0.52249813077771,-1.27363057202542,-1.2636299456618
"obs-001012","strict_ok","hsv_exposure_filtered_peak","photo",62.3052765712154,14.2597073877044,-1.10768933366232,14.3026651517422,0.378823459352474,0.39102210996218
"obs-001013","strict_ok","hsv_exposure_filtered_peak","photo",77.2630761184743,-0.3470783807068,-0.122084004039635,0.367923777970933,-0.846640459073405,-0.838223434402542
"obs-001014","strict_ok","hsv_exposure_filtered_peak","photo",76.0192605918693,-8.06495745941133,-1.0308040794746,8.1305655321371,-1.04849716429079,-1.04398802169025
"obs-001017","strict_ok","hsv_exposure_filtered_peak","photo",91.8478140713219,1.23223721852556,-2.30445031939499,2.61321637781476,-1.29039972747098,-1.2808395282987
"obs-001018","strict_ok","hsv_exposure_filtered_peak","photo",73.0415006678401,20.0925136274852,-18.291897855846,27.1717248447606,0.95140765434327,0.957453503921466
"obs-001020","strict_ok","hsv_exposure_filtered_peak","photo",86.6741711064901,12.8908381853693,-14.7334304216134,19.5767127248141,-0.0545460999356676,-0.0478543160429377
"obs-001022","strict_ok","hsv_exposure_filtered_peak","photo",87.8602086383448,9.81894409521178,-10.8402690321953,14.6261100718977,-0.401421836456989,-0.39363997062843
"obs-001023","strict_ok","hsv_exposure_filtered_peak","photo",83.7971640967919,2.00371261513971,-4.32174100793614,4.76364456941814,-0.833525419905907,-0.825758754379364
"obs-001024","strict_ok","hsv_exposure_filtered_peak","photo",66.7565522871994,23.504580852074,-20.210816882286,30.9990716003073,1.43156877366707,1.43719539553505
"obs-001026","strict_ok","hsv_exposure_filtered_peak","photo",86.0921403060976,16.4225653067922,-3.27023979517318,16.7450028239409,-0.425329022985261,-0.410636331609132
"obs-001027","strict_ok","hsv_exposure_filtered_peak","photo",87.5361269557242,-1.01250866247676,-0.355228007942676,1.07301478518118,-1.28758911224408,-1.27836315507042
"obs-001028","strict_ok","hsv_exposure_filtered_peak","photo",88.3936425805918,-0.535415184569288,1.46735858092963,1.56198931651122,-1.38919439530536,-1.37861873689175
"obs-001029","strict_ok","hsv_exposure_filtered_peak","photo",76.92861517991,0.0591481766586965,-2.25441708366929,2.25519287289181,-0.718593375988137,-0.71127131102724
"obs-001030","strict_ok","hsv_exposure_filtered_peak","photo",90.5241791589422,0.660974386603841,5.71937155585629,5.75743850455081,-1.6284373510388,-1.61466247053659
"obs-001031","strict_ok","hsv_exposure_filtered_peak","photo",86.0122487296126,-0.381679212907604,4.30257792154203,4.31947401803816,-1.41562206899662,-1.40363563438737
"obs-001035","strict_ok","hsv_exposure_filtered_peak","photo",87.9646703927516,0.654905910408066,2.44121473243581,2.52753459350195,-1.37086082270327,-1.35927712464359
"obs-001036","strict_ok","hsv_exposure_filtered_peak","photo",72.0418321630215,15.0567619532913,-21.0275151211154,25.8623756195523,0.926601108058861,0.928843231420214
"obs-001037","strict_ok","hsv_exposure_filtered_peak","photo",74.3043707850511,-4.0233974219136,15.6529197404016,16.1617332985702,-1.59419502621906,-1.57860530679058
"obs-001038","strict_ok","hsv_exposure_filtered_peak","photo",89.1518387136993,-0.178932682254329,0.488072173627274,0.519837812637731,-1.36171510408023,-1.35146256380044
"obs-001039","strict_ok","hsv_exposure_filtered_peak","photo",81.27388505214,-0.363947415577826,0.9955321389443,1.05997262274872,-1.06539223117773,-1.05586279530545
"obs-001041","strict_ok","hsv_exposure_filtered_peak","photo",73.3741211078776,-4.5680191138251,-3.29560683984946,5.63274560646351,-0.700114701554686,-0.695754993217057
"obs-001042","strict_ok","hsv_exposure_filtered_peak","photo",82.2025039426196,-4.48188254365306,0.691075165279975,4.53484906244615,-1.24750454975902,-1.23976709373247
"obs-001043","strict_ok","hsv_exposure_filtered_peak","photo",86.1964174388396,-2.39281066370606,0.274833745509429,2.40854239323624,-1.31398769452712,-1.30513800516401
"obs-001044","strict_ok","hsv_exposure_filtered_peak","photo",88.7647748400701,4.7979280532649,-1.5906706040604,5.05473506476137,-1.05896927264382,-1.04786978450291
"obs-001045","strict_ok","hsv_exposure_filtered_peak","photo",91.2472449256347,-2.05464242770947,1.47383765221869,2.52858714123943,-1.56606319794398,-1.55578166164866
"obs-001047","strict_ok","hsv_exposure_filtered_peak","photo",86.426210480936,-3.4862267304645,4.32543540545052,5.55546292066918,-1.55271839997665,-1.5419719287751
"obs-001051","strict_ok","hsv_exposure_filtered_peak","photo",92.77554240812,-1.35800662459923,0.616579541477735,1.49142627153483,-1.56315752027373,-1.55289466083797
"obs-001052","strict_ok","hsv_exposure_filtered_peak","photo",90.91133749878,-2.79293102594885,-5.36622416445229,6.04953101478614,-1.26405221093527,-1.2580517470127
"obs-001053","strict_ok","hsv_exposure_filtered_peak","photo",94.7274922314017,-2.58139051578837,5.07258970615505,5.69163801747725,-1.89707014247682,-1.88452714160245
"obs-001057","strict_ok","hsv_exposure_filtered_peak","photo",82.7991561534284,-1.33056349876626,-1.58574420619213,2.07002026843242,-1.0463088293495,-1.0384870573327
"obs-001059","strict_ok","hsv_exposure_filtered_peak","photo",80.3501708272818,-5.63984932701272,8.15902856364903,9.91855067708214,-1.56036028754818,-1.54903665584816
"obs-001060","strict_ok","hsv_exposure_filtered_peak","photo",90.6259332160284,3.99588328245482,-4.62339909438951,6.11088392894217,-1.02664294564727,-1.01740160451626
"obs-001061","strict_ok","hsv_exposure_filtered_peak","photo",88.4682903525934,-3.15743307421118,-1.6498362431945,3.56249115753019,-1.34851576286287,-1.34082279417231
"obs-001062","strict_ok","hsv_exposure_filtered_peak","photo",73.8399226837192,-5.38197365085857,7.28606522420812,9.05827725508282,-1.23998805414289,-1.22983244809175
"obs-001063","strict_ok","hsv_exposure_filtered_peak","photo",66.8227274530348,17.8808140430718,-19.0740502001976,26.1446534091116,1.1609341148683,1.16486282987263
"obs-001065","strict_ok","hsv_exposure_filtered_peak","photo",46.7549211519447,44.5110276230689,-10.7732700571587,45.7962326811505,2.62928438510942,2.64676807875278
"obs-001066","strict_ok","hsv_exposure_filtered_peak","photo",76.8210367818941,16.6472269978112,-22.3509518222089,27.8692521262297,0.850400374970254,0.853117565238149
"obs-001072","strict_ok","hsv_exposure_filtered_peak","photo",52.7685146544953,14.956385119995,-0.349382435240697,14.9604653652105,0.766130250512323,0.777922508964104
"obs-001073","strict_ok","hsv_exposure_filtered_peak","photo",78.6405776199165,0.67321230216788,2.50014600321999,2.58919772153598,-0.986005995894982,-0.975489939226603
"obs-001074","strict_ok","hsv_exposure_filtered_peak","photo",90.9184565223814,8.57368918835166,-5.68366953956676,10.2865079465024,-0.814475778888207,-0.803888669707882
"obs-001077","strict_ok","hsv_exposure_filtered_peak","photo",87.2543683901765,-0.877179499696623,1.35209658530906,1.61170997722681,-1.34967750753503,-1.33944699393108
"obs-001078","strict_ok","hsv_exposure_filtered_peak","photo",83.6778364616267,-3.75382239549804,-15.8556220155217,16.2939231640523,-0.515590999543863,-0.516883022970601
"obs-001079","strict_ok","hsv_exposure_filtered_peak","photo",86.7513935986903,-1.35117959033182,-0.473357367595106,1.43169601619402,-1.26253194425047,-1.25360930616357
"obs-001080","strict_ok","hsv_exposure_filtered_peak","photo",67.5872946311154,12.2606044249209,1.6852960446506,12.3758896093374,-0.0460497951447075,-0.0324561124967018
"obs-001081","strict_ok","hsv_exposure_filtered_peak","photo",83.759906749331,-4.72483721877992,7.82710989995041,9.14263288828058,-1.65145513982485,-1.63953281655929
"obs-001082","strict_ok","hsv_exposure_filtered_peak","photo",68.1011905031156,14.435450506646,-11.5434731391205,18.4833439464676,0.627700855279226,0.634664624333797
"obs-001084","strict_ok","hsv_exposure_filtered_peak","photo",85.2702191147834,-4.83336608200674,-2.22418701393399,5.32056722123175,-1.2534232990011,-1.24714393440253
"obs-001087","strict_ok","hsv_exposure_filtered_peak","photo",79.1705851027969,0.676300914011552,-4.85405021998166,4.90093730467927,-0.667761284873468,-0.661407791223382
"obs-001088","strict_ok","hsv_exposure_filtered_peak","photo",90.4405278776473,5.97273174638646,-1.69693857922726,6.20911628623289,-1.07860629127515,-1.06687570895025
"obs-001089","strict_ok","hsv_exposure_filtered_peak","photo",53.8966379506927,29.0637459941158,-15.4735170723758,32.9261455654862,1.9589090072654,1.96806068190664
"obs-001090","strict_ok","hsv_exposure_filtered_peak","photo",86.7211578440572,0.180728542361841,-0.490748331420088,0.52296914900961,-1.20182135715673,-1.19226968195797
"obs-001091","strict_ok","hsv_exposure_filtered_peak","photo",75.7074329003838,-6.06472883948189,-0.368780647108857,6.07593079800333,-0.989593825725291,-0.983902184297494
"obs-001092","strict_ok","hsv_exposure_filtered_peak","photo",62.5685002089877,40.3101545751478,-24.8077345009048,47.3321481969675,2.4613703322216,2.47090648726741
"obs-001093","strict_ok","hsv_exposure_filtered_peak","photo",92.8744768892751,-0.845906589826917,0.249196656340644,0.88184858804897,-1.53066515636225,-1.52038686120135
"obs-001094","strict_ok","hsv_exposure_filtered_peak","photo",52.2558495182462,24.7718842251459,-32.1740522305313,40.6056139591188,2.63503642149595,2.63259366534635
"obs-001095","strict_ok","hsv_exposure_filtered_peak","photo",86.9299135387894,-0.278780524153588,-2.31566205188605,2.33238275572266,-1.14367740210787,-1.13534254567111
"obs-001096","strict_ok","hsv_exposure_filtered_peak","photo",84.933713495157,-1.04641647893189,-4.26782747108354,4.39423927094503,-0.999956459627553,-0.993303120480156
"obs-001098","strict_ok","hsv_exposure_filtered_peak","photo",81.7529188645496,-5.23439228471562,-10.228876882909,11.4903779257256,-0.752634018994663,-0.751542087631712
"obs-001101","strict_ok","hsv_exposure_filtered_peak","photo",52.7812433155365,32.2772560722933,-19.5177925739398,37.7195637105698,2.31526435243284,2.32330690160754
"obs-001104","strict_ok","hsv_exposure_filtered_peak","photo",57.0311642085709,45.5376145642828,-35.239700674225,57.5804727647677,3.37372905769143,3.37880350010749
"obs-001105","strict_ok","hsv_exposure_filtered_peak","photo",91.5908987920117,-3.0688497826008,9.85127213101986,10.31820728555,-2.00659351771703,-1.99188153039311
"obs-001106","strict_ok","hsv_exposure_filtered_peak","photo",86.7185517785984,-7.43208510002352,5.74719156856676,9.39500398402238,-1.78167586790443,-1.77173272175121
"obs-001109","strict_ok","hsv_exposure_filtered_peak","photo",68.4825947343926,22.8507028824806,-19.7742073986041,30.2187673551788,1.31472384527416,1.32053244379592
"obs-001111","strict_ok","hsv_exposure_filtered_peak","photo",60.1538748293862,40.6402363165029,-50.125658764141,64.5306940486487,3.74510323563347,3.73993884922974
"obs-001112","strict_ok","hsv_exposure_filtered_peak","photo",73.4041188669812,3.08157208852244,6.26192595906792,6.97909759593669,-0.850499595089946,-0.837434042826694
"obs-001116","strict_ok","hsv_exposure_filtered_peak","photo",80.9297269200275,10.8120522036235,-10.1381583388801,14.8216978567937,-0.108307665361913,-0.100530097103657
"obs-001117","strict_ok","hsv_exposure_filtered_peak","photo",72.2718667287347,28.9764790163898,-23.7656292638758,37.4758785153233,1.57662930906927,1.58316430302876
"obs-001119","strict_ok","hsv_exposure_filtered_peak","photo",76.6590765662034,23.2073986963928,-22.5008014530301,32.3244399840433,1.11521819791154,1.12058196059032
"obs-001121","strict_ok","hsv_exposure_filtered_peak","photo",71.9059177207928,-0.526273953818102,7.28736118824762,7.3063395323818,-0.973892600188769,-0.96192937066037
"obs-001122","strict_ok","hsv_exposure_filtered_peak","photo",69.3912509966336,25.3690128545085,-13.8488245364657,28.9028848777079,1.0994014668699,1.10978026184282
"obs-001123","strict_ok","hsv_exposure_filtered_peak","photo",50.7659229962548,19.6350731545221,-14.6005189309397,24.4685768044683,1.68744257353126,1.6927682923603
"obs-001124","strict_ok","hsv_exposure_filtered_peak","photo",77.6767041946943,17.427713853572,-13.9231690059716,22.3064978275577,0.455009794207838,0.463000150180508
"obs-001125","strict_ok","hsv_exposure_filtered_peak","photo",77.4902455323403,17.681365428124,-10.3807520174071,20.5034313189222,0.308627772737995,0.31873839811012
"obs-001127","strict_ok","hsv_exposure_filtered_peak","photo",78.4270326445839,-1.03156675234645,8.66765324717271,8.72882253100441,-1.32765151257387,-1.31433116224828
