"analysis_id","spatial_fold","longitude","latitude","grain"
"site-78a9849356761aa2",4,139.055305563221,36.6820888496014,"site"
"site-f0b2ef08a1da6b73",5,140.106694329169,36.2253745770537,"site"
"site-adeddcd8d88a53b2",4,139.1742718,35.9882324,"site"
"site-7ebdf556eedea9cd",1,131.524501073981,33.2517461762977,"site"
"site-c2cb23d98e458761",5,141.320182706044,40.38652271603,"site"
"site-820ef054814d8fb4",5,138.8981367,37.4008968,"site"
"site-dab5d18762554fa2",1,130.5372183,33.7766727,"site"
"site-bf060b3cf58ed5d3",5,140.60981544761,36.4997168334978,"site"
"site-461e067a5eb2e71a",5,141.0624197,38.3593304,"site"
"site-8db0b0b524395f37",2,136.3913729,35.1403223,"site"
"site-3287b0c24047ef6a",2,135.3370911,35.4541235,"site"
"site-dc64b1464ffa4d27",3,137.631989829663,35.4776308372731,"site"
"site-d126cb1afb901e27",2,137.125680415696,35.1930014920625,"site"
"site-d5b7aabc14940ee5",5,140.685882518468,37.3566902174421,"site"
"site-a7d180d817d2d12d",1,130.799689632448,33.7403940165288,"site"
"site-f8c891ecd43069d7",2,136.600566892408,36.1597010808608,"site"
"site-9c06aa391493d9b9",5,139.6901803,36.3649627,"site"
"site-6bb06e2d8dea3338",5,141.7208496,39.1663738,"site"
"site-b2415691a4bd7dde",2,135.119350514364,34.7305025235737,"site"
"site-07a394905249e682",1,131.448260315137,34.2230137860218,"site"
"site-9e161bcd8d8529da",5,140.325165435936,37.622571696826,"site"
"site-181a12b8afc2de44",1,134.0293697,35.4088385,"site"
"site-a6aa49372dd3d3e7",3,138.320449,34.9036435,"site"
"site-16508c9c45da7c11",3,137.6904334,36.4737362,"site"
"site-d92bb823f7788afd",4,138.4284351,36.2218481,"site"
"site-cee216f4d21bbf17",1,131.5241693,33.2520761,"site"
"site-0b64aa7b798f3e36",5,138.7539339,37.2943158,"site"
"site-0b67a663e2548ce0",2,135.9416321,34.7533351,"site"
"site-f636cac9989ed63f",5,140.442887897607,38.3858914145583,"site"
"site-9ecfc9616cd9bc3d",4,139.2495479,35.3749924,"site"
"site-236702e8209b95b4",1,133.6709344,33.955865,"site"
"site-c1979d53d58af1f1",1,132.244274476105,33.915204120045,"site"
"site-569cf9711a2ddcb5",2,137.041184208096,35.2346424280782,"site"
"site-f857009212237cd5",1,130.5373217,33.7767261,"site"
"site-f8814e370a1d5f5a",2,135.482709051613,35.505212523309,"site"
"site-2d3506bce7dff3fa",5,138.83241349247,37.7962912647114,"site"
"site-c0face20f1130eaa",1,134.1480031,34.2712487,"site"
"site-4c5f0138601141e3",5,140.665321899708,37.6596205914743,"site"
"site-c989b1c1cbc5a706",1,134.378735162741,33.8901968264103,"site"
"site-727388cd29b24e88",5,140.2511945,38.2320569,"site"
"site-064f8de4d36a84f8",3,138.320391808644,34.9034197067057,"site"
"site-38ff4119dd8095be",3,138.0132509,36.1683041,"site"
"site-d8ae8a729590d37a",1,133.7572664,34.6422122,"site"
"site-f2b19c40a49f6d32",2,135.997387081983,34.5076617789054,"site"
"site-c123ee01584a7a0b",5,139.1017301,37.7178604,"site"
"site-c72c86dcc23c0b2e",4,138.4302011,36.2354709,"site"
"site-6da4472b0b615ee8",1,132.977569,35.515756,"site"
"site-7ef89c281b432596",3,138.5365989,35.1219662,"site"
"site-fe761a394feaf388",3,137.011171809409,36.7884724004465,"site"
"site-75aefe22ef7fd4cf",2,135.312503686262,34.33551052911,"site"
"site-013c52993dbaf1dd",1,133.984622770717,35.0845216538031,"site"
"site-b55f8e1b4baca686",5,140.8029953,38.2354074,"site"
"site-6e4036e5159be313",4,139.6221173,35.2807877,"site"
"site-b5da807192fef75a",4,139.3414941,35.6399783,"site"
"site-40205cfde920f8bc",2,137.333568870109,35.2077515774018,"site"
"site-e5332fc057b2b9b9",4,139.2748089,36.4023993,"site"
"site-530ee36e1a16f8d4",3,137.0190492,36.7786994,"site"
"site-0e1ca7ad94f73a84",4,139.2496935,35.3749531,"site"
"site-75dcec230544269d",1,133.3594103,35.2725314,"site"
"site-f5364a24a438ef50",1,131.763195837977,33.0897451860074,"site"
"site-d1389d67d4c99204",4,139.257476595073,35.3822838050523,"site"
"site-96ae5c47153b8c50",4,139.9149981,35.1059855,"site"
"site-d519273b7fefc800",4,139.180525176548,36.13438845373,"site"
"site-4d05fa86e19c5b96",2,135.654318370727,34.7263349688696,"site"
"site-4d639d4aa135d411",1,133.757418752393,34.6421516552554,"site"
"site-b3c0b08c3bfc489b",5,140.4965287,37.8781265,"site"
"site-4ab44fad1a60a076",1,134.3802029,33.8915196,"site"
"site-5383a9779cd84d21",1,130.6849203,33.0400719,"site"
"site-fe49ae12a12b5905",2,136.578799861579,35.3935417671287,"site"
"site-c501c32b4f0c93a5",2,135.949515402443,34.7440678160961,"site"
"site-54d05a019a706c2c",5,140.2910776,37.1474483,"site"
"site-cb94bbc469cf668d",2,135.7224859,35.1125609,"site"
"site-59dac38c1b4392cf",4,139.0319283,35.3174985,"site"
"site-cd09f81811e0686f",2,136.600638717213,36.1595382512125,"site"
"site-26c136c638f06055",5,138.753933725793,37.2942766931262,"site"
"site-60d0e095a4788bfc",2,135.081285037579,34.9704518879585,"site"
"site-6437b33022c97a4d",1,132.662492830848,34.1825447648948,"site"
"site-56fb39cfa5e45432",2,136.0754986,35.6635574,"site"
"site-48ac3505d2523013",4,139.215834234482,35.710454704877,"site"
"site-a8d49fe140bcfb17",2,135.434608,34.3473322,"site"
"site-a47b2e5189fb8d9d",3,138.03282815392,35.7413484577299,"site"
"site-e935253851efdb68",5,141.1617687,39.4012226,"site"
"site-e5007c308a8f3e10",5,140.661136558252,36.6404591058939,"site"
"site-1fc9900b36fa5f5f",4,139.8362814,35.1601238,"site"
"site-67b7635149066641",5,140.463764888238,37.2989393775688,"site"
"site-a69d87671e47af0d",2,136.3884758,35.3979325,"site"
"site-8b26dee2eaf66c8d",5,139.4508478,36.7780721,"site"
"site-e82db7fa9aa4bd46",1,131.5228046,32.7826195,"site"
"site-0b92bbe6d7f24aba",3,137.377275251736,36.3676303908689,"site"
"site-1a25f4a3c9f69d9b",2,136.221478038033,34.5179920862205,"site"
"site-2ef83c930696e9e3",5,139.611842947861,36.747405154718,"site"
"site-9d9387fbf48c5539",5,139.614413715848,36.7473411351989,"site"
"site-1ff932b1ce3b79a7",4,138.72459228537,36.3498556776186,"site"
"site-d0a403904dd903cf",5,140.874431505653,38.2390953255951,"site"
"site-317c0f2ab238df96",1,131.4819621,33.072272,"site"
"site-8470cf18b5b52b45",3,137.9854373,36.2773599,"site"
"site-4d76f665e27df976",5,140.5384816,35.746119,"site"
"site-6fa5999dc362bcff",2,135.809536230506,34.4261001504644,"site"
"site-1c93eab67f51ef55",4,138.937647798622,36.68536688722,"site"
"site-051e6e627e554a1e",2,135.263838792828,35.1103864637527,"site"
"site-03e82f7221b87db0",4,139.890197184512,35.1828618750081,"site"
"site-4d1c7474c3a6cf0a",2,135.902623959717,34.9683200269826,"site"
"site-2d04c9268de6501b",1,131.5018582,32.7065496,"site"
"site-f5958e5702a92112",1,131.5790609,33.1549694,"site"
"site-a0981ab5605e9508",1,131.5808152,33.1573709,"site"
"site-3276e093a6c43c4f",2,135.729840380149,34.6482586549663,"site"
"site-c31e94ccf4bb6cc2",2,136.439360068113,35.3657009436621,"site"
"site-3e31bf1f600caf57",2,135.6679852,34.6715638,"site"
"site-1b426801788bb9ba",2,137.586178252347,34.9789006705081,"site"
"site-8a5f22cb4d2ccafa",4,139.190278654158,36.0350891249039,"site"
"site-ccfa7586e5f51fa8",2,136.1814844,35.9522532,"site"
"site-cc778a5036fc36e1",5,140.61640737738,38.0839844376997,"site"
"site-7f8da6d8d48fbd9c",4,139.8930085,35.1817972,"site"
"site-c79627dc6cae7365",4,138.239409636168,36.3743213892033,"site"
"site-074b2ad8f307add0",2,135.7812779,35.5185514,"site"
"site-0879231c3707e975",1,133.0574011,34.3729105,"site"
"site-5e38ac2f6cafef5f",2,137.2600995,35.5233537,"site"
"site-a0de1545d560644c",5,139.9446861,37.4829487,"site"
"site-c35f224a0645d3ed",2,136.493881487649,36.2684140769803,"site"
"site-57a5fa465426f52d",1,132.1967877,34.0181222,"site"
"site-5746000ac9165740",5,140.3004441,38.1413637,"site"
"site-ac89ed885a383437",1,133.366674762793,33.7517383947305,"site"
"site-78f2a016428e3862",4,139.04777552244,35.7235015053561,"site"
"site-f02dd0af7c5b9ff8",1,132.9787944,34.4210335,"site"
"site-047ab7fc2dfb4052",1,133.95896100805,35.3978199879357,"site"
"site-9b3aae25ec3e22d9",2,135.232213842174,34.967928412926,"site"
"site-b338ccbae760740c",4,139.5882772,35.2769037,"site"
"site-6a9ada5cd73c5561",2,137.149393746111,35.2378890550444,"site"
"site-f2254e515af89eb6",5,140.2768052,35.1343548,"site"
"site-23f104e581961ec0",2,135.4605591,35.322675,"site"
"site-274ad3b9fceecf01",2,136.3252899,35.0481435,"site"
"site-1228f47854e62137",5,140.35984601303,37.5171596897311,"site"
"site-089eefb032ac10c6",4,139.0430877,36.482546,"site"
"site-0e62d398b587e6a7",5,141.1835446,39.7002146,"site"
"site-50266aa842ebfbc9",4,138.6567796,37.319571,"site"
"site-ed40568cdf90a59d",4,139.297667386915,35.8653765064984,"site"
"site-ca83adedf44901e4",2,135.2576058,35.1111772,"site"
"site-69a307047b9d56be",2,136.402539365884,34.5574518409676,"site"
"site-0f09b9a77a3aea70",4,139.251545291826,35.7930986341728,"site"
"site-dab7669bca2fb5ef",5,141.1191422,38.9444152,"site"
"site-00227294950a8e22",2,135.388486747753,34.9657824096023,"site"
"site-f901c815c8f819ea",2,136.4387045,34.554339,"site"
"site-03a056162d87cc9b",2,135.344616,34.817936,"site"
"site-dbbdbdaf16939ed9",2,135.1781413,34.6983509,"site"
"site-9aa49897399168c0",4,139.251016426505,35.2988650571495,"site"
"site-8f0eed751d8f6acd",1,133.984507,35.0845544,"site"
"site-264252229c652d9c",5,140.486175028194,36.8233286668916,"site"
"site-cfd6d568393ebf61",4,139.99243948126,35.1983319209845,"site"
"site-7add344d7eb0c45d",2,136.195941760842,36.0539263003804,"site"
"site-740926ce834f9140",2,136.031707,35.0510745,"site"
"site-c64d7279bf9cacd4",5,140.058899915382,38.762529452712,"site"
"site-9141c9c85cbfbb96",4,139.2084692,35.8088376,"site"
"site-e5f23af3824cde8f",4,139.200554406746,35.9359580888851,"site"
"site-c809013c93eda3b6",2,135.900434730825,35.4893975099365,"site"
"site-bd3c67a0f7bea930",3,137.8781885,34.9598073,"site"
"site-a9b205c0448ad505",1,134.701308317235,34.7917605556996,"site"
"site-09f9594ea9d4f1ee",2,135.27381857957,35.5142151558622,"site"
"site-4a4d4db8846cd220",1,132.9124052,35.3179905,"site"
"site-b5a25ec4e2db6f65",1,130.3268417,32.4279863,"site"
"site-839c0523ed6bcc6a",2,136.177670464862,36.0784199165892,"site"
"site-d269afe0c3a7e0d3",4,139.4009505,35.6101279,"site"
"site-ddb00e6304a91eaf",2,136.43888513495,34.5543426360225,"site"
"site-29b216ccf12c8360",4,138.207435923847,37.1462029368698,"site"
"site-aa8ed49966884372",1,130.942937184358,34.0764008341415,"site"
"site-bee854c1d418217e",1,130.468404068966,33.4721975867164,"site"
"site-2e3f09064dbdec35",4,139.067950495399,36.2281968187829,"site"
"site-50eb470a91fed99e",4,139.069077754126,36.2290011118478,"site"
"site-f67db02df0f1e57a",1,133.990720849816,34.2843005684187,"site"
"site-61f2e5aa5e0470dd",2,137.6011728,34.8501366,"site"
"site-be70842a4ff27656",2,136.184314838233,35.1238555914773,"site"
"site-a6fb3511a59d2907",1,134.083984923646,34.6330002736642,"site"
"site-e25625dddbadb2da",5,140.148658384872,36.6593373804884,"site"
"site-abd30582ac088d72",5,140.438399739417,37.8312268694964,"site"
"site-08d3d1f75fbfeda5",4,139.258399721404,35.7930418254774,"site"
"site-5a2656d170971cb2",4,139.635762150998,35.2590057284392,"site"
"site-ded0db31dcc2217c",5,140.149040685204,36.6591545860677,"site"
"site-7a9e1fdbdd70f110",4,139.916796240479,35.1011991767807,"site"
"site-1b31335dbd99c9d5",5,140.8046666,38.1472059,"site"
"site-18cf7c39a3850599",4,139.145784651657,35.6191759287015,"site"
"site-befcbbea5ce2ef44",2,135.85403,34.375284,"site"
"site-99affada263219cc",4,139.2940549,35.8600821,"site"
"site-32c8f1db4825ea76",4,139.0797119113,35.1275139812571,"site"
"site-a3ef32ab00077abb",5,140.473070738506,36.7415907152366,"site"
"site-edd5c332cb55d6b6",4,139.8955181486,35.3052412530692,"site"
"site-cce7117e4bc8db3d",4,139.893782771003,35.3007751229465,"site"
"site-490cd5a027e4e1e8",5,140.255296030815,38.4089347795638,"site"
"site-3446f9c5010f304f",4,139.007481905782,35.5970303837509,"site"
"site-147ae51f184c6a1f",3,138.377611586286,35.0060700406949,"site"
"site-748d77aa32feb2d6",2,135.376728748911,34.3774349211998,"site"
"site-a32fd5b72bb12113",1,132.78779453362,33.8787217382386,"site"
"site-6aa5cef1be5f71c5",5,140.4383995,37.8311676,"site"
"site-81cbf181477d9ba1",5,140.4382774,37.831286,"site"
"site-2ab6af9dacbb90d4",1,134.3173478,35.5653999,"site"
"site-5f5335af6f1f6e2b",1,130.552569947082,33.5296607785169,"site"
"site-cc9d5bde08fdc0c4",2,137.5805733,34.9722407,"site"
"site-7fe2ba1053a6655c",2,137.5813227,34.9731764,"site"
"site-db1ca274640c93bd",4,139.111219151505,35.635507257016,"site"
"site-29419efdc5bf4e49",1,132.1610003,34.0805391,"site"
"site-982c0567a50d2f74",2,135.413116,34.0930933,"site"
"site-983f9ac9517ee23d",4,139.247055140884,35.3756240984994,"site"
"site-c4f014c010730402",3,137.277283647331,36.5381919829594,"site"
"site-d1897f685c26661f",2,136.593341912584,34.4432358370936,"site"
"site-f350e5149695d41b",4,138.2021821,36.4034615,"site"
"site-a47a26387e4040f9",1,133.9844874,35.0846424,"site"
"site-b2d24a41837cdeac",2,136.232534055686,35.9224243900263,"site"
"site-3fb9e6a64182a027",4,139.0417193,36.0843053,"site"
"site-fb583f757bf3086b",1,130.1718396,33.3387508,"site"
"site-f4edbbb6729eda37",5,140.3622019,38.2499946,"site"
"site-c658141a1c3f18c8",5,140.901387645296,37.0997579882367,"site"
"site-1f82e7e922366af8",2,134.4561114,35.5864026,"site"
"site-87ec5dad6e39d9e2",2,137.449919920001,34.7462012689038,"site"
"site-bc4c09e9ac57ee80",4,138.898226547955,36.2929625617489,"site"
"site-da1c8df763e6388c",2,135.4502773,34.9185691,"site"
"site-86bad14362155b95",2,136.974894865493,35.1588946157103,"site"
"site-a369b0209f0c5541",1,131.8222516,34.0174788,"site"
"site-dce24d8b77b866ec",1,133.6033464,34.2413129,"site"
"site-fd480008d8405e49",1,132.703015627463,34.3591800006426,"site"
"site-de81f22933257341",2,137.6030188,34.847421,"site"
"site-be0f192a51853065",4,139.61637466411,35.308095117698,"site"
"site-82fdb123cb208fb4",1,133.233012716665,34.5822464613639,"site"
"site-ea7685830ceeb92f",1,133.232666597992,34.5847668479518,"site"
"site-f2d83b33b529b709",4,139.441692684717,35.7746015120025,"site"
"site-b8166bcb227eaec9",2,136.1775262,36.0785303,"site"
"site-7b4f0628caf6e6c8",4,139.1239178,35.2410728,"site"
"site-5e06aed230ae945b",2,136.791859372534,35.4572931171925,"site"
"site-4376958a56525d61",3,138.322805235036,35.4044973425775,"site"
"site-07df1153749a5b84",2,135.8272877,34.4291326,"site"
"site-36a10e3be4a9dee9",3,138.785917,35.2528472,"site"
"site-62938068f67a5fd5",3,138.099869234408,35.3887339081599,"site"
"site-b968f0367d3a3522",3,138.713661711792,35.4896422103377,"site"
"site-1911457e91466811",1,133.722702313841,34.0351606124919,"site"
"site-a2623f62c2d4b780",1,132.8684418,33.4721078,"site"
"site-3a3e894f547e58e6",5,139.185764859697,36.8104943503647,"site"
"site-7b5680828b43fb4e",4,138.813409800197,35.8621917482873,"site"
"site-d69d54198cbd1542",3,138.0959543,35.6274069,"site"
"site-7e561da618b5c6b4",3,138.030582761784,35.4382943686073,"site"
"site-dfa686228c7c5dc5",5,139.1849673,36.8106729,"site"
"site-ea673cb77ef02c84",4,138.659716,35.7786594,"site"
"site-82071705d44080cc",3,136.967636081017,36.2603324744574,"site"
"site-a1c9d18b5f8c80f2",3,138.193195846492,36.1013885470683,"site"
"site-945d65afbf72154a",4,138.857875050011,35.6840969123645,"site"
"site-daaec2369a9e809a",2,135.9368364,34.1888407,"site"
"site-7818f82a07328c27",3,137.6340647,35.3262949,"site"
"site-d6ca1510dcc3580e",4,138.8134415,35.8548547,"site"
"site-c8c1ceca2ca70c15",4,138.8094771,35.5497301,"site"
"site-2a65c0bdfc95ed1e",2,136.3783421,34.5260042,"site"
"site-7967e71f64c1570c",1,133.514834394644,33.6754894173237,"site"
"site-ebe2f0c9a87cbaf4",4,138.7738594,36.6966583,"site"
"site-ed527bd93e23636f",2,135.56452725934,34.0613299722555,"site"
"site-7bbde714131096f3",5,139.391350717869,36.8149990537461,"site"
"site-6bffbd0aaa97fcdd",4,138.405875995996,36.5686434272953,"site"
"site-0983e6b9e5349eb0",4,138.405856949233,36.5686359791606,"site"
"site-51843e178138ceba",3,138.3200543,36.1123062,"site"
"site-5c9629b794d4c309",4,138.4299489,36.4092882,"site"
"site-c086d32124adbb25",2,135.8272843,34.4293148,"site"
"site-298e4a13b1d4dd8b",1,133.0104286,33.4791904,"site"
"site-559351054b142a83",1,131.2296918,33.1191085,"site"
"site-b8dfe545054a6afa",1,132.8906269,33.7269041,"site"
"site-807be1be639a6ed8",3,138.0072805,36.2666437,"site"
"site-6e732cb8a8525b57",3,137.768031261281,36.7918955379022,"site"
"site-78ec41012a9959a5",1,135.332652846678,34.1049569326816,"site"
"site-069fb0cd422a9670",3,137.630465557457,35.3472606399654,"site"
"site-1747b29885de941f",3,137.096819130263,36.3862126506278,"site"
"site-3f8bbd48e3e4d10f",1,131.199547340723,33.1256555695299,"site"
"site-041bdd2664296715",4,138.699696253005,36.8491581773629,"site"
"site-211117fd060b7f9d",1,131.24278965711,32.9179897754237,"site"
"site-92a3106558a28acd",1,131.302267523918,34.2318052936744,"site"
"site-57e92467395af327",5,141.495688199381,39.5410285418957,"site"
"site-ddf505b180026097",4,138.7204825,35.8183048,"site"
"site-10a1e2d112a63578",1,130.2852634,32.7574804,"site"
"site-99f50527a4863145",4,138.814233682888,35.8620775723666,"site"
"site-4b6ba0e89b8728de",3,138.2652307,35.6948943,"site"
"site-fea29a6a30e4cd8e",5,139.4303404,36.7603336,"site"
"site-9b7ef4203960106f",3,138.3657018,35.583928,"site"
"site-8e6cce4076b957e5",5,141.4955106,39.5408175,"site"
"site-e4ec99c060e51cfa",5,140.016466640082,39.104165472656,"site"
"site-30a512b9527702f3",3,138.1600295,36.1199942,"site"
"site-22a0964f6d102d9d",3,137.6865632,36.2622409,"site"
"site-81eb5eee43689f1a",3,137.6987228,35.444069,"site"
"site-27d8cd78066c5cf2",1,133.457707526767,33.919303873313,"site"
"site-d3d746bf001c25b0",1,134.194793400212,35.1520422490253,"site"
"site-ce14f4879db42c5d",1,134.198065875351,35.15506837576,"site"
"site-ffbc5e67d9d520ba",3,137.6306088,35.3472071,"site"
"site-137f675792fbbe8d",1,132.615275782737,35.1389033730822,"site"
"site-4cfe8ae8ed462a9a",3,138.789038454833,35.2477491552425,"site"
"site-0a4061dfe5588416",4,138.823797027653,36.7681850163839,"site"
"site-07fda355ca710f46",2,135.842476031857,35.0665315315979,"site"
"site-5bc54fe674bca467",1,130.269615267084,33.4724940128531,"site"
"site-38132a0bdccb1049",4,139.219547018915,35.7215472859435,"site"
"site-6a189321991d88f1",1,133.670384241559,34.1868976606255,"site"
"site-de04a2528185ca07",4,138.8480852,35.6670963,"site"
"site-adeed6d2fa394091",3,137.5169847,36.5776849,"site"
"site-c52aac0d2e054434",4,138.81380393168,35.8624270100435,"site"
"site-dd8a0699c22a2397",3,137.6765827,35.4063042,"site"
"site-42c663eaa6e752be",1,133.947257491844,34.1275054348588,"site"
"site-718045d8db2e9721",4,138.479273715786,36.6769405506608,"site"
"site-47d0f6c6064351bb",2,135.538721266298,34.8979001041359,"site"
"site-286bd3a77a7a801e",3,139.0962305,34.904884,"site"
"site-e798f8018e1e3cda",3,138.171556081017,36.1176652375984,"site"
"site-05ccd173bca73aa9",4,139.0106719,35.2828266,"site"
"site-b727e93d168ec34c",5,140.866271777957,37.8595923116511,"site"
"site-684691a6111aabf3",4,139.2750093,36.4021578,"site"
"site-ea624e86e27ecb5c",5,140.546461749038,37.2604937589174,"site"
"site-bc0737b3e42789d2",5,140.6846328,37.7697445,"site"
"site-17c9cf167c596ec3",1,134.0442205,35.1737737,"site"
"site-82d58bc9901db408",3,137.67392317875,35.3512440535587,"site"
"site-cc9eeb5131218ebd",3,138.040032016507,36.2845291808597,"site"
"site-18cc141307ca9738",1,134.239702093309,33.8959841976348,"site"
"site-f71552437bd223a8",5,139.3886831,36.8658547,"site"
"site-7bb795dd63c4ac29",4,139.106761134448,35.8340522402736,"site"
"site-6e2455428acb6527",4,138.251086361112,36.431497245451,"site"
"site-065ec25394ab8929",3,138.1006102,35.6302945,"site"
"site-27d5922e07b396af",2,136.8746547,36.1782196,"site"
"site-33393ad772a3fa5a",4,139.037612789959,35.5738143725476,"site"
"site-6f591cb64b424e26",3,137.479045121091,36.0755331570361,"site"
"site-04e0f6d9c4d37ed5",5,141.162080821216,39.4007397544407,"site"
"site-87d1254ec0ea9d69",5,139.88463031799,37.3109429185263,"site"
"site-360c3f305b376cd3",4,139.588535583869,35.276945223693,"site"
"site-715cb067d49caed6",4,139.2972835,35.8640097,"site"
"site-8c2fef5e857b8cce",5,139.4914624,37.816109,"site"
"site-5f3d01af99ec4f19",3,137.8776837,35.693794,"site"
"site-104fd41c7222efd1",3,137.961804154895,35.6512193826683,"site"
