"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-001565",1566,82.8938443996284,-5.43373904255984,7.6077037585714,82.2560661956752,-6.18380606140984,8.02210414355111,-0.637778203953189,-0.750067018849998,0.414400384979706,1.06821779112483
"obs-001566",1567,52.3960440078325,43.3540075707404,-27.5887000590803,51.0999744233728,38.6290135130278,-25.0860527514533,-1.2960695844597,-4.72499405771259,2.50264730762704,5.50169144532422
"obs-001567",1568,83.5699777586522,2.71856037729779,-5.18925150463247,80.2551368853816,2.30486425418697,-4.3921858383509,-3.31484087327057,-0.413696123110818,0.797065666281571,3.43433081891465
"obs-001568",1569,47.8689822071284,47.5630176832854,-15.0331113312885,48.3141793838861,46.2565588334954,-15.7705781408358,0.445197176757667,-1.30645884978998,-0.737466809547382,1.56489378156204
"obs-001569",1570,83.4008790193704,4.39699271108879,-11.3253127476325,82.4485482359796,2.58276208501634,-9.16382054407301,-0.952330783390806,-1.81423062607244,2.16149220355948,2.97832423211802
"obs-001570",1571,84.7274400621937,-6.38392511676611,2.81260172924875,83.5932663396636,-6.06280515471463,2.79962648248162,-1.13417372253011,0.321119962051474,-0.0129752467671329,1.17882840987754
"obs-001571",1572,69.7660724237933,20.5256118090133,-8.32432631452451,65.4606404570021,20.9677440372539,-7.7180555957095,-4.30543196679122,0.442132228240578,0.606270718815005,4.37033059532218
"obs-001572",1573,80.4882889399055,-1.41238826550744,7.36735869321519,81.4955580936192,-1.33209080576402,6.58664411637495,1.00726915371375,0.080297459743417,-0.780714576840236,1.27693150973546
"obs-001573",1574,87.7716897957585,2.35678047096477,-5.25563859397356,84.1813806767224,0.753052778176666,-2.67625042176276,-3.59030911903605,-1.6037276927881,2.57938817221079,4.70271256040488
"obs-001574",1575,59.0899397748603,27.8952287037628,-13.2523483044789,58.0264286477976,25.3657114628903,-11.1160908401018,-1.06351112706272,-2.52951724087252,2.13625746437705,3.47751482288203
"obs-001575",1576,59.9616234069469,42.7386115271561,-25.456562447413,57.2878638456914,42.5538355353046,-24.7198199995117,-2.67375956125544,-0.184775991851517,0.736742447901321,2.779554243599
"obs-001576",1577,62.1749460745114,17.1633177158383,-4.68429633847163,61.129787401285,20.3582887588403,-5.76853545519567,-1.0451586732264,3.19497104300198,-1.08423911672404,3.53210575720434
"obs-001577",1578,91.5449337684533,-11.2486992972183,19.5481019984675,91.050094700731,-10.9028770179959,18.2977559155541,-0.494839067722367,0.345822279222418,-1.25034608291341,1.38846104691771
"obs-001578",1579,91.927096526792,-2.02806520437032,0.385718848768279,90.4720551219852,-3.40181289492603,3.64397820828444,-1.45504140480682,-1.3737476905557,3.25825935951616,3.82368699828895
"obs-001579",1580,75.8504360939781,-5.38618751510028,-0.142742705599175,84.4106647037713,-4.72778349942027,-2.84824895722307,8.56022860979317,0.658404015680014,-2.70550625162389,9.00170949194435
"obs-001580",1581,88.7974958236715,-1.17747074487412,-4.82950300323133,86.7801137141723,-1.95965427448114,-3.65188247816326,-2.01738210949918,-0.782183529607017,1.17762052506807,2.46341871202957
"obs-001581",1582,93.0032567686641,-5.59897949354449,2.97576828694839,91.446760049819,-5.36427068717515,3.45919440780862,-1.55649671884515,0.234708806369333,0.483426120860231,1.64665450957176
"obs-001582",1583,73.8935317643391,24.4378105329373,-16.3482461081563,74.3667008823184,23.3966856027215,-15.4519329200304,0.473169117979282,-1.0411249302158,0.89631318812593,1.45299947203522
"obs-001583",1584,78.6019315207198,-0.00132378401390687,6.77548706665614,84.612798512432,-0.888776298487381,6.09701204868627,6.01086699171221,-0.887452514473475,-0.678475017969871,6.11378952103439
"obs-001584",1585,31.8511754672783,23.8350928734777,-0.868041409435205,33.3553465664053,23.6540457798866,-1.77101078544204,1.50417109912698,-0.181047093591125,-0.902969376006835,1.76370701635868
"obs-001585",1586,86.8557123145185,-0.612866844563242,-2.43319403608637,87.3603049635064,-0.24182348189733,-2.70584229534878,0.504592648987895,0.371043362665913,-0.272648259262409,0.683098815450496
"obs-001586",1587,59.9827649048268,8.5001345375964,7.92976951141153,86.7164235269777,7.56957176638451,1.22949484667729,26.7336586221509,-0.930562771211895,-6.70027466473424,27.5762240159843
"obs-001587",1588,79.1032809878714,-2.69313233088692,-7.72688698946269,82.1818913957437,-2.55728072372091,-6.73551347413446,3.07861040787226,0.135851607166004,0.991373515328231,3.2371467605784
"obs-001588",1589,61.3564859976897,21.4260393008884,-5.84989036651682,59.0253706851815,22.8980817348285,-5.82867346698466,-2.33111531250829,1.47204243394011,0.0212168995321615,2.75707411658749
"obs-001589",1590,76.0384501414522,-7.46124880938626,9.92496974266297,81.6254964153488,-7.48164769545384,6.95308765670124,5.58704627389658,-0.0203988860675848,-2.97188208596173,6.32831615155838
"obs-001590",1591,70.8988438698096,-2.64744037185943,-0.342928529964937,76.3215837729815,-3.64801809475673,-1.04039041132673,5.42273990317199,-1.0005777228973,-0.697461881361794,5.55821166500205
"obs-001591",1592,88.5955628897295,0.498644291706984,0.727930449786851,87.0200232673704,0.702136653667862,0.705530644990526,-1.57553962235907,0.203492361960877,-0.0223998047963248,1.58878443920335
"obs-001592",1593,44.7230548969604,23.351250872151,-10.6851728817436,42.6461301874878,23.0582222312001,-9.76928170889433,-2.07692470947267,-0.293028640950819,0.915891172849314,2.28874172281167
"obs-001593",1594,79.0649974559832,-1.24581401679325,6.89231333543912,84.3666459973646,-1.43812000185328,4.04909645539162,5.30164854138138,-0.192305985060037,-2.84321688004749,6.0189983448418
"obs-001594",1595,36.4300209607243,28.4661440376721,-20.5189726197306,37.1905151444135,28.3177614676157,-20.1496997187607,0.760494183689239,-0.148382570056366,0.369272900969897,0.858330510882852
"obs-001595",1596,65.9420535319532,22.0834633165693,-21.5039423667676,65.0751886228196,21.3479643884871,-19.8989230267945,-0.866864909133668,-0.735498928082169,1.6050193399731,1.96685040752596
"obs-001596",1597,54.219479918493,27.4973019398916,-24.3601129350017,53.5675977233839,24.5437139592682,-21.5238778805185,-0.651882195109124,-2.95358798062345,2.83623505448316,4.14642757562009
"obs-001597",1598,68.4397520017835,-0.164939297984001,-0.640371358984715,80.7312085778252,0.61607173215783,-5.07056808845234,12.2914565760417,0.781011030141832,-4.43019672946763,13.0887939112703
"obs-001598",1599,89.5430837650434,-3.6082013967868,2.59555680901198,90.1422780111105,-3.98782187912211,3.64809165991999,0.599194246067057,-0.379620482335308,1.05253485090802,1.26924192631047
"obs-001599",1600,65.6150059240532,40.9894314189497,-12.0707923191346,64.1591360801431,41.0600400374785,-12.4184033469456,-1.45586984391007,0.0706086185288726,-0.347611027811066,1.49845787597554
"obs-001600",1601,68.5456405765801,1.5530637180724,-9.95778456607359,75.8152551395688,1.19138009795022,-11.5073484802418,7.26961456298866,-0.361683620122177,-1.54956391416816,7.44172421281343
"obs-001601",1602,80.719311886336,-0.768031660512036,-3.08532215601909,80.0396539924176,-1.27248942984437,-2.39962429655924,-0.679657893918375,-0.504457769332334,0.685697859459844,1.08930897741326
"obs-001602",1603,79.4046300868296,31.7589101047635,-12.1018842414498,76.8389657139389,29.1757813708623,-11.333243315244,-2.56566437289075,-2.58312873390121,0.768640926205787,3.72102090879176
"obs-001603",1604,90.9448756728573,-0.55006968859439,4.73895962234046,89.5205891063864,-0.798929716729957,5.44699983561792,-1.42428656647084,-0.248860028135567,0.708040213277461,1.60992064420919
"obs-001604",1605,86.3627373956544,-12.572796693621,3.53105973638688,86.4633759260804,-12.6684412624807,4.22922079632768,0.100638530426082,-0.0956445688596865,0.698161059940805,0.711832046887709
"obs-001605",1606,72.8377532427118,30.971410847506,-23.9525748720611,70.9800089366976,28.8815859848666,-22.083427616613,-1.8577443060142,-2.08982486263948,1.86914725544815,3.36337528765133
"obs-001606",1607,71.8200081037827,34.6568912975078,-21.0576599495043,68.7116620079662,33.6523523017467,-19.4607769503624,-3.1083460958165,-1.00453899576102,1.59688299914191,3.63606234247032
"obs-001607",1608,87.6956703279814,-3.25395288111158,-3.34323421550773,86.6913452397412,-3.63196674538374,-2.46425593861344,-1.00432508824019,-0.378013864272164,0.878978276894293,1.38714317058576
"obs-001608",1609,78.9244328087496,10.5686936269057,-14.2976570844916,78.8032406159051,11.1199584673229,-14.5920863506853,-0.121192192844461,0.551264840417232,-0.294429266193674,0.636607465144756
"obs-001609",1610,82.1841917285957,-2.96746158201622,1.76771462337502,83.7450583924323,-3.23035438175201,1.6025185660151,1.56086666383661,-0.262892799735792,-0.165196057359918,1.59144811533289
"obs-001610",1611,91.5222019459677,0.645856622449315,3.5141913955351,89.2502529606992,0.247733974342634,4.73153931661041,-2.27194898526842,-0.39812264810668,1.21734792107531,2.60810080241237
"obs-001611",1612,81.5871032780295,-3.73366409715348,-1.29391957697615,82.4113846627214,-3.82194318970464,-1.33896673850513,0.824281384691886,-0.0882790925511578,-0.0450471615289771,0.830218191858651
"obs-001612",1613,68.3841514758637,36.5812685222232,-35.8705631736208,67.912172658611,33.5824438773403,-30.1458864357599,-0.471978817252733,-2.99882464488288,5.72467673786083,6.47978680264229
"obs-001613",1614,86.4129629268341,11.9895688471452,-16.2156052395279,84.0704406108387,10.6002392401499,-14.1620368419385,-2.34252231599538,-1.38932960699534,2.05356839758932,3.41098090311098
"obs-001614",1615,79.7256771960023,-5.12310392854848,7.78980838497776,83.8068893447256,-4.43845978909979,6.55091005035087,4.08121214872332,0.684644139448686,-1.23889833462689,4.31971055559392
"obs-001615",1616,76.8839545110244,23.4720041897363,-18.323369016644,74.8805701085783,23.1958135970989,-17.5624268493956,-2.00338440244614,-0.276190592637391,0.760942167248334,2.16075525900609
"obs-001616",1617,84.8877487013816,-0.180772899319059,0.493153759619247,83.9920609483958,-0.393146058843663,0.82958748991071,-0.895687752985864,-0.212373159524604,0.336433730291463,0.980074775011151
"obs-001617",1618,90.8146589221026,2.50403012728467,-11.2232229360603,88.5759499071485,1.60686302703011,-7.63130919515922,-2.23870901495411,-0.897167100254559,3.59191374090104,4.32649640950847
"obs-001618",1619,68.0710229366405,3.8361340632414,9.51866626489224,84.7844936203562,10.3195367349094,-3.59423257272242,16.7134706837157,6.48340267166803,-13.1128988376147,22.2108696008043
"obs-001619",1620,83.3047668413994,-1.25276181983075,3.46936447690689,86.2870975346884,-2.33354016480902,2.53964075362234,2.98233069328901,-1.08077834497827,-0.929723723284548,3.30556566970705
"obs-001620",1621,85.0648329716041,-5.23387362963607,7.0711869795119,85.8043415404341,-5.04497851089342,6.70825675009528,0.739508568829976,0.188895118742648,-0.362930229416625,0.845146520244959
"obs-001621",1622,69.9545040767055,18.9895418219105,-13.0907914213339,74.808020637707,17.8909759009182,-12.6702813255793,4.8535165610015,-1.09856592099228,0.420510095754679,4.99402631463963
"obs-001622",1623,56.551685415539,20.3871766576904,-1.58185542794425,52.3120912044504,21.2050269257539,-2.15493931663666,-4.23959421108859,0.817850268063467,-0.573083888692416,4.35562432713683
"obs-001623",1624,79.0208588819208,32.3131677866064,-17.0445097488382,76.613994660269,30.1290184008042,-15.0993029924085,-2.40686422165177,-2.18414938580219,1.94520675642968,3.7877873813385
"obs-001624",1625,90.0301359338318,-4.9975759894409,5.40471095906607,88.4462368455017,-5.12229087910393,5.39876754429223,-1.58389908833006,-0.124714889663036,-0.00594341477384575,1.58881259118111
"obs-001625",1626,93.373117686214,-0.177199493816282,0.483289439243806,91.2694357738546,-0.742414983214812,1.74233212219572,-2.10368191235941,-0.56521548939853,1.25904268295192,2.51597587733645
"obs-001626",1627,89.3456012916122,4.70957020061491,-5.48779230666185,83.5015593843857,3.10984026842925,-3.37220099095412,-5.84404190722645,-1.59972993218566,2.11559131570773,6.41776349552145
"obs-001627",1628,85.7474966357302,4.60339420095601,-6.14691178537317,86.0007390439914,4.29110829488627,-5.66006426493175,0.253242408261173,-0.312285906069743,0.486847520441414,0.631406931092518
"obs-001628",1629,95.1472116551098,0.203128175788769,-1.5597566862797,90.5404680709688,-0.985581910503686,0.0971359010614625,-4.60674358414096,-1.18871008629245,1.65689258734116,5.03789749451727
"obs-001629",1630,89.0841627778603,-2.78489874225529,5.62947282305919,88.3796577034861,-2.79912081277417,5.59394644469697,-0.704505074374239,-0.0142220705188767,-0.0355263783622162,0.705543613583478
"obs-001630",1631,78.4510457909264,-4.25715451474279,7.5533487114088,82.3014250789033,-4.10793108300717,6.71966117305118,3.85037928797691,0.149223431735622,-0.833687538357619,3.94242605580286
"obs-001631",1632,76.3200424650127,-0.320823642281254,-8.09964405977357,79.5886992807626,-0.517740979287085,-9.28675324246258,3.26865681574986,-0.196917337005831,-1.187109182689,3.48311958284324
"obs-001632",1633,69.8404632497441,35.9437852334539,-15.202731740137,66.753425522126,33.049913403397,-12.5461117203095,-3.08703772761805,-2.8938718300569,2.65662001982752,4.99619115229616
"obs-001633",1634,85.1649479102159,-4.17391556969388,-10.9170906270369,84.6802907096573,-4.33026381005153,-9.94489546931172,-0.484657200558658,-0.156348240357651,0.972195157725174,1.09749751663526
"obs-001634",1635,91.8424144980742,-3.49351456835284,-4.50035258277328,88.4695684024888,-4.30892494141821,-2.0216530682923,-3.37284609558532,-0.815410373065373,2.47869951448099,4.26437992492414
"obs-001635",1636,73.4654740228187,-6.13257686794688,-14.7407728670066,72.1872162089872,-5.78524570154404,-10.1228140217727,-1.27825781383157,0.347331166402842,4.6179588452339,4.80417796028106
"obs-001636",1637,55.3001861388107,20.8800268222477,-8.16411220065976,56.2453060473824,20.271137608682,-8.30838318428881,0.945119908571698,-0.608889213565664,-0.144270983629058,1.13349540479549
"obs-001637",1638,87.2204831906453,-2.31602212533,-1.91539923281239,85.5323003138742,-3.3758795082266,-0.0624311268286659,-1.68818287677114,-1.0598573828966,1.85296810598372,2.72153447512549
"obs-001638",1639,98.4521401754583,-3.83175632432464,12.099935496833,87.7378376720997,-4.81151293651993,14.1712167629133,-10.7143025033586,-0.979756612195293,2.07128126608027,10.9565691361773
"obs-001639",1640,76.6237668227847,-2.49983133611814,7.06937454657637,81.1130756327953,-2.2540514567283,7.11593989814405,4.48930881001051,0.24577987938984,0.0465653515676845,4.49627286457545
"obs-001640",1641,64.5051837385085,48.2986351432874,-11.9369701968672,64.3969898504572,47.3108455509698,-11.2427183601001,-0.108193888051346,-0.987789592317547,0.694251836767124,1.21219627493119
"obs-001641",1642,100.000003866667,-1.66666661582937e-05,6.66666646331748e-06,94.5006576652114,-1.03907164480305,2.19824825726389,-5.49934620145514,-1.03905497813689,2.19824159059743,6.01287867678057
"obs-001642",1643,87.8598818034878,-5.18793203754658,4.82726038823831,87.1743119252786,-5.7175581756927,4.94555039467472,-0.685569878209236,-0.529626138146112,0.118290006436417,0.874358295973749
"obs-001643",1644,73.1207738812816,16.9594065717396,-14.3551754447433,76.6765229812427,16.1031793140881,-14.6036618173989,3.55574909996115,-0.856227257651444,-0.248486372655643,3.66581808823288
"obs-001644",1645,95.5075220391957,-2.55959646596898,8.31300037192213,90.0625122126199,-3.34168744459568,9.28014219220599,-5.44500982657577,-0.782090978626693,0.967141820283857,5.58526289541486
"obs-001645",1646,91.5288652388158,-2.68984899396169,-9.16929658534056,91.1706200090077,-4.68946798077646,-4.99736954221341,-0.358245229808077,-1.99961898681478,4.17192704312714,4.64023609208475
"obs-001646",1647,80.8009345932677,5.54973818672155,-10.4239151779765,81.2261822997852,3.89975669204634,-8.65001256912126,0.425247706517439,-1.64998149467521,1.77390260885521,2.45967579375257
"obs-001647",1648,72.677762747958,23.6912690209639,-2.15984977434154,71.4372784286196,24.0617898785464,-1.43415694034603,-1.24048431933839,0.370520857582491,0.725692833995506,1.48415536307373
"obs-001648",1649,67.9421579480684,33.669114039211,-26.0369838738926,67.196262323624,30.7247774038,-23.1617457718819,-0.745895624444415,-2.944336635411,2.87523810201074,4.18240034530925
"obs-001649",1650,80.667017324697,3.66111212237219,-0.378961573410042,84.43998033636,3.31108896631721,-1.398091438252,3.77296301166302,-0.350023156054979,-1.01912986484196,3.92382361715773
"obs-001650",1651,86.0895341986387,-0.0344314568579973,4.4241302698838,87.3371883492129,-0.151377324373536,4.08402658500986,1.24765415057419,-0.116945867515539,-0.340103684873938,1.29845590292424
