"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
1605,"obs-001639",1640,"35ea3c96b3a9df26db517fdef40110a67c7433c17bf36c2cd9ba9d8c45c89be8",202.913070678711,202.240844726562,188.14453125,190,190,176,TRUE,""
1606,"obs-001640",1641,"cd5b62aa79d083cfc36591545df3b75db353ea0d3532896613a752573f4d5cd1",226.614547729492,121.628562927246,177.456680297852,228,121,179,TRUE,""
1607,"obs-001641",1642,"6ea6df366ff47e781f55ffc34de1b4ecb510a960b9ac92fa023c501932c0c4a2",238.990646362305,239.62385559082,234.911987304688,255,255,255,TRUE,""
1608,"obs-001642",1643,"1718251a8a58137226c4c8bc141aeb9369adde13e66abcbf5be2c9f686667e8d",211.09797668457,221.36100769043,208.841888427734,214,223,211,TRUE,""
1609,"obs-001643",1644,"29690369eaae354920d3b37ad404161c77404e1d7db45895de1b65b956765542",207.097244262695,180.23600769043,216.387832641602,199,170,206,TRUE,""
1610,"obs-001644",1645,"5193eaeb7ad504e88a48a56667e7b3bbd039f83d372052c5035cddb1388bb0cf",227.652648925781,227.85546875,208.800033569336,244,243,226,TRUE,""
1611,"obs-001645",1646,"87b72c27de3e467b2c52054995d2a87948048ef6410d14d33cec9bcd0bc42b3d",215.02116394043,232.825927734375,238.980819702148,216,233,248,TRUE,""
1612,"obs-001646",1647,"54023ff544a5882d9aada1e3d98bcd37d760d8c28847a2c90c77f4dd1452f055",201.575256347656,200.044204711914,217.864883422852,202,198,220,TRUE,""
1613,"obs-001647",1648,"742199aeb790d3fac48f0138bf928346505679e1a0949a60c253347a64c0b4c4",216.556945800781,159.337905883789,178.33967590332,219,163,183,TRUE,""
1614,"obs-001648",1649,"cf6a84d7ec2923ef792c519af7f193de2996b9bc4eed5ba88fd3611a7c1dc9ea",199.323791503906,145.041915893555,205.688323974609,204,145,213,TRUE,""
1615,"obs-001649",1650,"6217a99556c2a43bdda868b56d52a83c95476985aad6fea86b1385844f861dbc",216.012268066406,208.773162841797,213.398010253906,207,198,201,TRUE,""
1616,"obs-001650",1651,"ca7cd3b776b4893f6a2d3e615c24c444e753ebb55c87deee7442eddcbdf0a62d",222.009567260742,218.602035522461,211.119079589844,219,215,207,TRUE,""
1617,"obs-001651",1652,"9d683621f8cacdf67ae28ed599f4098181c9ce82debe225ba3511b221996c920",241.339065551758,139.774200439453,226.016082763672,251,139,235,TRUE,""
1618,"obs-001652",1653,"7f8e69f802a77ed85d8a60ec9d3158936cc1fad2682475b103d95ebcaf2a86ac",206.716873168945,202.47428894043,183.710525512695,199,194,177,TRUE,""
1619,"obs-001653",1654,"743a41db318b80ecbfb23e12041744376d6e78c9d89f0f9e37be8f0f1c92ad1f",216.237243652344,214.187530517578,216.886123657227,222,220,229,TRUE,""
1620,"obs-001654",1655,"7811555e72bb5a7ef09d36311e1f122484396f4812fbdc1f97fed3a3c246d8d6",188.076782226562,201.711349487305,183.813446044922,198,208,189,TRUE,""
1621,"obs-001655",1656,"f7ce00dfef996449940749b7f057587c2f7c9a47b73c4c40454c4413833fe528",223.577545166016,227.950927734375,223.665130615234,229,234,231,TRUE,""
1622,"obs-001656",1657,"9f1b0c771bc6c80bb89a47e81103bfffbf3dcec7bb9a2508d15f9321a7554b35",147.362518310547,116.477767944336,179.757369995117,147,117,181,TRUE,""
1623,"obs-001657",1658,"23f908134ed031bf66ac7d7aff972795844f52b797070567ff4c90f3d67db86d",186.054107666016,129.644393920898,188.866714477539,193,131,196,TRUE,""
1624,"obs-001658",1659,"29da3ad214c1642fd70b36062a3a6ed9fd01067133e196315b8d763e887987d1",226.268569946289,228.276931762695,221.323867797852,232,234,229,TRUE,""
1625,"obs-001659",1660,"265ebaeb3a8a7444b4744c60fb077003124059831317e6a14dfa7b0299b6233e",206.738693237305,176.74836730957,222.921356201172,206,174,224,TRUE,""
1626,"obs-001660",1661,"3f344be7348ba814b021bec8630332ce9a69ccbc91e8141acc0abaf11ca47907",228.094833374023,124.357246398926,215.899871826172,243,130,236,TRUE,""
1627,"obs-001661",1662,"1487aa1559bc598bf2bab316958375fed22e9ce334ac500e641debb857e78be4",197.686676025391,198.719833374023,199.454696655273,199,201,198,TRUE,""
1628,"obs-001662",1663,"83f7c33b3ef28cb65d6e25a921f19accde719783c37ae4c6c3e1c73d4a4ec200",211.446441650391,216.664733886719,196.443130493164,210,216,194,TRUE,""
1629,"obs-001663",1664,"6fc5b887f678b7c004ed2d952ac4a62333193ec366921709a2661ef56664952b",195.623107910156,151.897689819336,208.821517944336,196,152,210,TRUE,""
1630,"obs-001664",1665,"3072f66ee4431b9c0f6f02614a900721219f5a76cbc04b1179d9f48f9e7f06ad",211.849319458008,215.130157470703,215.400085449219,213,216,217,TRUE,""
1631,"obs-001665",1666,"1decf785242ebc1261dd63dda15d5cfb9604e5da80b4e1544868b251c78b80f5",201.693115234375,200.219635009766,215.110275268555,193,193,206,TRUE,""
1632,"obs-001666",1667,"6039722cf425a87e3fbd5da2ad041badfaa9d4b2415527e0c7902e48daba20a3",199.067443847656,215.094345092773,223.767791748047,205,221,232,TRUE,""
1633,"obs-001667",1668,"920a24c17e834674371ab32d3c19d79d57d830b9aeda5f6d89870114456f8706",195.932159423828,195.394882202148,173.920303344727,199,197,176,TRUE,""
1634,"obs-001668",1669,"f7167122066df620e84afa0479a87a242a67b22a8ac024fc6d9fbb9403cf77e5",203.531402587891,149.262664794922,216.979034423828,205,154,222,TRUE,""
1635,"obs-001669",1670,"e97ccfbd9d8dc27f66edb18f28f71ce3a2c64768c2ad113e7d1123a231d67dc4",205.921600341797,211.335113525391,201.010787963867,217,222,220,TRUE,""
1636,"obs-001670",1671,"45289859110d472fe8d514fe5b0c7d4a5addbfe6f5c0c5e5ce4ec41ac9e087fa",215.382278442383,214.486999511719,209.410263061523,217,216,213,TRUE,""
1637,"obs-001671",1672,"7f92c905e87c35d4e1078654e4a53134aff8c00a7250465177adf022c1abf279",204.67692565918,137.844360351562,144.461807250977,190,126,122,TRUE,""
1638,"obs-001672",1673,"3f472b884d2df1146d41d243cd41d22f040fbf704c42e013527ea474f8c55c91",191.424728393555,113.804595947266,166.310852050781,193,114,168,TRUE,""
1639,"obs-001673",1674,"fa9840d17a3a318bbb0e77f8acb80a23e11d325931b940c6b409854d94e1c2c6",177.148025512695,128.649841308594,151.807495117188,177,132,155,TRUE,""
1640,"obs-001674",1675,"b9a71535ef92977ad7aaf68200206584d1eabf2e8e165e798850d3d59e812aba",199.150650024414,208.043762207031,200.405624389648,196,205,196,TRUE,""
1641,"obs-001675",1676,"5660cc8d98ef7ada05b38409fdaedc7824f2e71481ff5c81e6a2eae8718d67e0",217.046905517578,219.285842895508,221.138473510742,222,224,227,TRUE,""
1642,"obs-001676",1677,"175160745792cf2269e236ece7eb8edc7bf641b52e7e532af5fd50d23481fa4a",198.779586791992,139.732498168945,157.989700317383,193,136,150,TRUE,""
1643,"obs-001677",1678,"bf0f75e987658345bc30f683869e5f9761cb34555de3ea94dd587c0838951de5",179.722686767578,121.630065917969,175.925415039062,179,120,175,TRUE,""
1644,"obs-001678",1679,"1d2b00c603ab70c06086d5154fe85c3ddf1a7d59ec743c2f56708e12c7135685",214.821929931641,215.312164306641,214.736221313477,196,196,194,TRUE,""
1645,"obs-001679",1680,"3df4eda734fd7b2458d8b396eebd1df44d974237f40d351c4ad7115cce9c6018",217.715042114258,211.526840209961,215.792083740234,218,212,216,TRUE,""
1646,"obs-001680",1681,"89ddcc6293ee0af12ebc93946ed89e6cf3114f62fadfbab46a58b7d353cad03d",215.573486328125,201.227951049805,211,214,197,204,TRUE,""
1647,"obs-001681",1682,"2b54c440d194ee82082fa34940eef6c8053e4f01403c20034df86de1dd64af9e",195.920394897461,167.559753417969,195.360427856445,179,152,165,TRUE,""
1648,"obs-001682",1683,"f9c80522881143c60ecd476335240661f0847112ac6eedc3e0f00d53a0c620ae",214.134368896484,211.912261962891,213.709747314453,217,215,219,TRUE,""
1649,"obs-001683",1684,"8116f15ba8c1995a284243c4223ef9943fac7447a1462ecb5bb95976f7d62c92",233.310821533203,234.198989868164,199.240310668945,232,233,191,TRUE,""
1650,"obs-001684",1685,"ff26c2c36ba9963831b50253ab7e87ad6563316abbe8fc72a747eb107eedc1ff",210.287826538086,156.559753417969,202.684356689453,228,171,225,TRUE,""
1651,"obs-001685",1686,"fc0f9e03995b161e6917880f003968e32e2deebb627c4aca097d896095f13e6d",211.184173583984,221.148468017578,187.906799316406,205,215,178,TRUE,""
1652,"obs-001686",1687,"5a61cd1ce9aab1a92109198285a6b3fea234e62a93370c1a7aab11b1370c797c",219.218475341797,144.401214599609,217.554061889648,233,149,233,TRUE,""
1653,"obs-001687",1688,"29ec27ffc87bbf34f495eca128b6f8c45294c0032c10cb261cbfef4097dc2d4d",210.77229309082,205.586959838867,211.21223449707,210,205,211,TRUE,""
1654,"obs-001688",1689,"04be77508e4eb5ac722237b1a318ee9b3c6d670eaeb227a7837e1b399a5d682e",231.393951416016,109.790176391602,223.328414916992,247,115,244,TRUE,""
1655,"obs-001689",1690,"51a3d3e6bd18e1f2c62c1bf739f10065e6592f4d528a9f648fdc985fecbbdab7",211.892395019531,112.144027709961,200.420700073242,224,115,217,TRUE,""
1656,"obs-001690",1691,"96c507e0bf4370f16cbb6e959ab48d65575c7c395624646a0cd1ac8b4dfcb6c1",221.407989501953,211.405502319336,235.594421386719,231,219,251,TRUE,""
1657,"obs-001691",1692,"8bbb7b612a9bff415e8425fda933521dd99a17e2134164754e97a9e625116091",212.498840332031,212.596939086914,208.725631713867,213,212,209,TRUE,""
1658,"obs-001692",1693,"fae39b299d26e01c49dde0e014a5cb7afa2cb89ebbac6178048b67562a91b503",187.96354675293,137.709457397461,218.661239624023,197,145,232,TRUE,""
1659,"obs-001693",1694,"c71cf87121244de5e4f987d82c3d166c2048e10b7e1b91bd95b3c67212c0faf4",175.643463134766,98.9596328735352,155.476119995117,173,96,150,TRUE,""
1660,"obs-001694",1695,"d0838ca6b002e7a3c30672328056e413ed3ce5f8fdf6a84bfec32adbb2705610",227.085159301758,226.01676940918,220.74641418457,240,239,237,TRUE,""
1661,"obs-001695",1696,"da3427cb80303f87e76664ba586073cb0c1e3523ef19c187a17eab4b2d9c6d7f",164.714584350586,87.3823699951172,154.676376342773,156,85,141,TRUE,""
1662,"obs-001696",1697,"dcfda7c392172a827dc2b0cae8d50180d40012969cda0bc785273c0f80126721",215.902984619141,215.357925415039,220.058151245117,215,214,219,TRUE,""
1663,"obs-001697",1698,"b36df581bdd0bb447fc495acd74df3da57df571a37fed8c4672e5970992e4f64",191.705154418945,147.233444213867,197.639923095703,192,147,199,TRUE,""
1664,"obs-001698",1699,"163ae334632d2cf6e9897ab750d5546845a1293203e3c77e26f20d2a215ed50e",214.794372558594,217.302307128906,233.143661499023,207,209,222,TRUE,""
1665,"obs-001699",1700,"ddf86e584b703c60db0f94996b121c2682a11a4f3217a8b0e3d182fc23b7e890",171.229919433594,105.617134094238,144.842803955078,177,107,150,TRUE,""
1666,"obs-001700",1701,"8b7828e27509d89f876cedade7dfe85f048f4d88415c6f045c520c3870f86d29",192.52033996582,190.543014526367,178.999145507812,194,192,182,TRUE,""
1667,"obs-001701",1702,"17bcbed3c63b4a9b36e0dd01002bfe3b45ec64ac46b93b939f2e7a47f9e37d18",187.362655639648,144.146255493164,188.302093505859,183,143,182,TRUE,""
1668,"obs-001702",1703,"507af995bd985ab7de7dc584828d902af0a03e467afabb2cd5cd07fc2425afd1",198.331512451172,160.803207397461,190.884826660156,188,149,179,TRUE,""
1669,"obs-001703",1704,"ec8b8e8a29dd6025cb4c0d6e256fa8b04ad99d0c47fd24fa6954759574666966",203.077026367188,190.260177612305,224.012176513672,194,181,218,TRUE,""
1670,"obs-001704",1705,"d8f6e41e9d835aca3e2b998a086e070eebe3b30cd2a10d9ae621c1084404c52b",198.090362548828,202.204788208008,187.173248291016,194,195,180,TRUE,""
1671,"obs-001705",1706,"16b94a0dfa2b4cc01b92695a94abb962b1ad83c3be7b31a8b1f7b074f3946ec6",225.58918762207,197.170455932617,217.6484375,216,186,206,TRUE,""
1672,"obs-001706",1707,"2031a8e8852f69ace12db5b9aa64ac072e5b1940e3e584951d898322cd11737c",195.135894775391,199.602020263672,199.94319152832,178,183,181,TRUE,""
1673,"obs-001707",1708,"ba6bfb2008d65642b81fbfd37101072e2444cd0ae1469b6eec5cdc54e76ba0b5",213.90364074707,219.126266479492,200.501434326172,206,210,183,TRUE,""
1674,"obs-001708",1709,"9e84afda620702d36bd40b135fec856c5daf56f24c1e84ee7d90bef0fac74749",173.025939941406,135.078521728516,179.845550537109,171,137,177,TRUE,""
1675,"obs-001709",1710,"725e3def55ca319f2495d743a3ec31675bd76b4e91b307944e6fb57ac2e52850",204.520889282227,194.284118652344,195.452697753906,199,187,187,TRUE,""
1676,"obs-001710",1711,"a19fa58d50041ef6bde8b62b5077e7558318f65f7db0b061dac0e77ecbc36367",202.723205566406,206.464279174805,199.980087280273,196,199,191,TRUE,""
1677,"obs-001711",1712,"6b4a766398d45eb27fdd53d2bce930f523372729b9cdb1a3951c8acbc5d19a34",190.650466918945,120.817443847656,202.760238647461,197,118,215,TRUE,""
1678,"obs-001712",1713,"36a42649e74a6c987cd033bfa2deb1c2ae3a0b91916be1138b404d2e1a39187a",150.114166259766,94.4036026000977,121.534202575684,151,93,122,TRUE,""
1679,"obs-001713",1714,"60222dbadd5fa6d987a7aecad2afd201fb2d7f52985e29e9a46e2e7eabf01703",193.095153808594,193.396224975586,195.600250244141,184,184,185,TRUE,""
1680,"obs-001714",1715,"a3c33bbb6a4867f81e7bd2a53f1025956243119fca3111ababc51353eec2108b",196.509857177734,201.678482055664,209.325561523438,194,198,205,TRUE,""
1681,"obs-001715",1716,"07c5603c3f87cd8c78dd40fdd1923f21a82b8d9d64e707489e13e578e7df49f3",218.442245483398,217.970748901367,211.399322509766,226,225,221,TRUE,""
1682,"obs-001716",1717,"9456ba14275944519fd182beb8aab69fcb806ef8e46341121dc49d35126c1a2f",190.196533203125,197.180862426758,175.627243041992,186,192,167,TRUE,""
1683,"obs-001717",1718,"ef552c60f44c8fd00298876c5a3e04d1bc6d83f807f0edd01976ca34b87646f9",223.660018920898,213.482620239258,211.261108398438,235,224,226,TRUE,""
1684,"obs-001718",1719,"16b2c8b55ee249b270ecbe5e1b0f3ec2e6acd0faf75df807aae63fc1e6202ae2",198.579574584961,218.064910888672,229.751449584961,207,227,244,TRUE,""
1685,"obs-001719",1720,"cf4149a5f8077a9f8590d937b95ca343559c5b17a01f8e0e0cca5861b4f20dd4",191.767379760742,98.4034957885742,178.167114257812,202,100,193,TRUE,""
1686,"obs-001720",1721,"f9e18847cc5e75a67930d4d37d262e4ea89d10a20ff61bd24f2688d2642a4150",211.059982299805,219.427597045898,194.247253417969,214,222,196,TRUE,""
1687,"obs-001721",1722,"9f66995e4cdadae58a7bff14edf5dd025e7053bc31fadb541171f618f96d520a",188.302001953125,120.012191772461,191.302459716797,193,121,199,TRUE,""
1688,"obs-001722",1723,"879478020a42a502d055d1f0419c9820595d7f44dd55c147fca58caaeb310f23",232.021850585938,234.555526733398,235.229583740234,253,254,254,TRUE,""
1689,"obs-001723",1724,"6e0ae0f86e90e44d36b572504395486a2db0fb43d88ec5eafd4e92b2ef80ba0b",139.826400756836,69.7729568481445,114.038597106934,149,66,119,TRUE,""
1690,"obs-001724",1725,"9c9a5afc184812b780f0df3307a8f2092bc2e0a27080c98cf4a416ccac58a944",199.40885925293,188.736175537109,222.484680175781,199,188,223,TRUE,""
1691,"obs-001725",1726,"8ee9f6e7e56c8f7003ad5a507c7aea5236a48cb406deb3109610ac84295eb843",214.931655883789,213.669708251953,209.314544677734,219,219,214,TRUE,""
1692,"obs-001726",1727,"9ce6c4de4c1b71afd5aaca78ccb1e28b42cdc218fa7d1b8f45e6bbcc3aefd28e",231.362808227539,233.03825378418,208.488891601562,237,239,216,TRUE,""
1693,"obs-001727",1728,"9d3ff0f981e5e91a5dc1d8547349b8b42293fd64554b8096db919d99889d30be",216.393280029297,132.433975219727,165.922546386719,225,135,170,TRUE,""
1694,"obs-001728",1729,"525d09af07d8c4639fd51005aeb7705c5eeacabcca527ab2441fe62151a36a50",211.190093994141,159.362503051758,198.531814575195,219,157,204,TRUE,""
1695,"obs-001729",1730,"8b969ff5839f6b5e8fc6af76ba0247be09a512f6b95d8d0868513e4dabf44d1d",216.788650512695,225.881469726562,227.995269775391,226,235,236,TRUE,""
1696,"obs-001730",1731,"2fda264681b4e618424e08bc16f776462a4671de9049f16bcc8d0faede446f02",217.649719238281,215.364715576172,229.590667724609,223,221,236,TRUE,""
1697,"obs-001731",1732,"d79ede6b4dd1b72e55f6d8e88857fbf1d66dcc96a8373616b966c0b0399fa5c2",207.252197265625,207.306198120117,205.991333007812,209,209,210,TRUE,""
1698,"obs-001732",1733,"50d052a2f79e9340bb2e68e91d9730ee3ee281bfd0fa2cc4381c830ae1369539",212.463531494141,204.37451171875,211.306884765625,216,207,214,TRUE,""
1699,"obs-001733",1734,"d12ab640aab664b702109900bab698174d152de610694663450335c30697ce27",193.276916503906,202.73649597168,210.974639892578,188,198,210,TRUE,""
1700,"obs-001734",1735,"641485bc2e353e2482beaa3a9aaccaebf3ebde123bd1e2199ef0509523f2fa6f",231.736862182617,209.964111328125,220.689025878906,218,195,200,TRUE,""
1701,"obs-001735",1736,"d4ddd6fc33815e317f3684a379aba5dde04a38feba75d958038f4d8080dfb397",217.426605224609,218.03044128418,199.353393554688,211,210,183,TRUE,""
1702,"obs-001737",1738,"fedc2acd7dba37be6edf79b046ef63e030c11d7c6172c0d9e196cd1035ab07f8",213.369583129883,219.987487792969,213.43684387207,214,221,214,TRUE,""
1703,"obs-001738",1739,"704ddcfad79e6227ebae756d196d306e0410cbec879b466863d200315ce88395",220.690948486328,222.050338745117,201.199172973633,223,224,202,TRUE,""
1704,"obs-001739",1740,"1dc2503817c2b1b6ed42f6fefae8a233ed0b231639d9796634a4b2382e97e44f",174.628936767578,143.466339111328,196.984375,181,147,205,TRUE,""
1705,"obs-001740",1741,"715530717f64d9ac486de99a6b05ad9673d44de0830c16107f7c38b3913fdee4",196.721282958984,159.728134155273,226.366500854492,203,168,240,TRUE,""
1706,"obs-001741",1742,"f9b7dadda2e1dd4ff2d7cb35262c697df327cc2fc8cbcdb1baaadf0474e6bddb",214.137680053711,210.977783203125,249.033386230469,200,193,249,TRUE,""
1707,"obs-001742",1743,"0f0e5b3a3ac3608d36b2d04d5304b5aad8ee5de65e469cd83c7e6fd84dd07c06",190.975875854492,196.867858886719,218.334457397461,187,192,207,TRUE,""
1708,"obs-001744",1745,"c79eba7b5124afef5a62286707cce838fc7bf31bca4485484dd3a6b646025a4a",184.56559753418,126.279373168945,179.087631225586,186,129,185,TRUE,""
1709,"obs-001745",1746,"8775701f14694bfa72a67be7b8ddaa7fbc7d250685bf8295ef515bc095291bb7",195.227172851562,148.880950927734,183.599502563477,199,152,184,TRUE,""
1710,"obs-001746",1747,"50328cdff00686e708164215194ce2a2b6c429a207f8b023fcf6800b97d907e0",209.88395690918,170.681274414062,201.548095703125,185,152,179,TRUE,""
1711,"obs-001747",1748,"d108d647824fa95cb4f5a59ee63161ceb75624eae758e703f53d3e8d06926a9e",196.803924560547,155.792541503906,201.966461181641,196,157,205,TRUE,""
1712,"obs-001748",1749,"8bb35d7a3b84c9bbaa4b536c07f370236efdbc982aee296c2239d5b81f5f0a75",193.516891479492,213.940505981445,236.002792358398,198,220,245,TRUE,""
1713,"obs-001749",1750,"07dd9c1a33b86da41f9f7dc9ba36e7fdf0cf6b02d6d8a43c69608b3cce44d6ff",212.880187988281,191.322708129883,213.736846923828,215,192,217,TRUE,""
1714,"obs-001750",1751,"99d8f7fae1e33e82b5b011b5dbfea58a6bcf96bb1d6b4eedfd8769e8ee7ed020",192.064300537109,136.973190307617,189.176605224609,196,142,196,TRUE,""
1715,"obs-001752",1753,"6e83b0891760c50e086ca26a3d27a82f5cc943af05bd61828c98fc8eb3aee2f4",222.845672607422,227.397125244141,223.606246948242,215,222,219,TRUE,""
1716,"obs-001753",1754,"802758db142f3d5e4d3a9f5a3ba096934c7e825416a18922e961acf75c9c558d",192.139541625977,199.307647705078,206.051666259766,201,208,217,TRUE,""
1717,"obs-001754",1755,"7f08b25dc4cc8f765b3a392daec122a999396f058fd5267c8f6e0cc7a89df58f",212.184814453125,165.901138305664,212.990829467773,214,143,217,TRUE,""
1718,"obs-001755",1756,"ec4fca696ebeb56769fee6093f80bbdc69b67433a1387ee5524f32c304e9187b",211.162734985352,223.174682617188,197.447296142578,215,228,200,TRUE,""
1719,"obs-001756",1757,"19a223d9e802a953c6498ea78cfbb69acd012c25b17539fb8446b10e11657145",137.123825073242,70.2511901855469,141.256927490234,149,70,154,TRUE,""
1720,"obs-001757",1758,"58a52cf24aed6fa990994b02d341212585c494ff3096826e33b597becf540f5c",204.308181762695,193.140869140625,190.444061279297,205,193,191,TRUE,""
1721,"obs-001758",1759,"bb349fccd5ba3b5a3d57276ceeacadcb207d8f3687fb9c2a79edd23cb5d50784",222.11946105957,160.350860595703,218.573989868164,227,160,227,TRUE,""
1722,"obs-001759",1760,"5927c7014a97d0f8346007df74369c8649951d84c278a253c2d033d501a769d5",106.501930236816,79.107551574707,118.835548400879,94,69,107,TRUE,""
1723,"obs-001760",1761,"54301997455fe1bc8e9ad4df864856fdb8a6ba836e21d5034705a9d47041a3b8",218.555435180664,175.735610961914,205.209915161133,217,174,204,TRUE,""
1724,"obs-001761",1762,"e91d526ec30a6013b2a674829a71a7ee86212438c19dc536adffcc40325b5d79",186.793975830078,210.920654296875,211.780303955078,175,199,199,TRUE,""
1725,"obs-001762",1763,"4887bcb0b7e3d38bab3e37a35378ad85298b56048af9d1c40ae2117287651dc0",184.406967163086,217.283081054688,211.655136108398,186,219,214,TRUE,""
1726,"obs-001763",1764,"02c63aa7f622848658b258da40fdd2be46406b7da367cc5e68cef63e0da1110a",214.297790527344,216.354385375977,233.938537597656,220,222,240,TRUE,""
1727,"obs-001764",1765,"4e65dda3bea7d79ea6c405059797084d098ef0ccdfcbe4e543d447231828bbd2",192.990081787109,208.555755615234,178.786102294922,188,205,173,TRUE,""
1728,"obs-001765",1766,"8c417142967f500c1922eb128dee66b0d0e36f3834fa3987e50757e4b3345e21",185.928207397461,143.730285644531,193.007873535156,184,146,192,TRUE,""
1729,"obs-001766",1767,"120af480bed1b99973837d6f566c9c7e9d34fd66071cdeab41ff88b335e3607c",229.704681396484,232.055770874023,230.766815185547,235,237,242,TRUE,""
1730,"obs-001767",1768,"30daf25ad1f1e52c7d3fdbbda34274f4cf127ab24ea69e13e08f91611f5acf71",199.119445800781,208.257431030273,225.603546142578,202,211,235,TRUE,""
1731,"obs-001768",1769,"b492aa6ed9dd7f6393ae2d2eb665a2003a1f457abbad8b6678c6f93ced9d6d17",192.513366699219,151.682434082031,219.101593017578,198,157,233,TRUE,""
1732,"obs-001769",1770,"fcbaa54534b4536c5238e9d552bc26400bfce827f0c49719f6e4916a51b65406",203.606872558594,155.600158691406,181.449829101562,183,145,157,TRUE,""
1733,"obs-001770",1771,"38132b258ae1091b457110016dbe6933bd89a96f79c75a9f77a21ee1840e0d08",184.152130126953,138.831237792969,145.242462158203,178,128,132,TRUE,""
1734,"obs-001771",1772,"6decd601195fc5c2703825c3b75341aef0197e06f33ff075de67b9e3be2dfd31",148.717163085938,49.5924453735352,142.200866699219,148,37,132,TRUE,""
